20150105.210452,2817,4,38284,0,2817,329,2818,1642,0
20150105.210453,2818,12,38296,4,2817,329,2818,1637,1
20150105.210454,2818,8,38304,-8,2817,369,2818,1606,1
20150105.210454,2818,2,38306,0,2817,373,2818,1624,1
20150105.210455,2817,10,38316,0,2817,368,2818,1624,0
20150105.210455,2818,2,38318,0,2817,368,2818,1623,1
20150105.210456,2817,2,38320,2,2817,367,2818,1602,0
20150105.210457,2817,14,38334,10,2817,375,2818,1604,0
20150105.210458,2817,40,38374,0,2817,355,2818,1604,0
20150105.210458,2817,6,38380,6,2817,352,2818,1604,0
20150105.210459,2817,210,38590,8,2817,348,2818,1605,0
20150105.210459,2818,4,38594,2,2817,391,2818,1603,1
20150105.2105,2817,8,38602,0,2817,385,2818,1862,0
20150105.210501,2818,44,38646,44,2817,376,2818,1860,1
20150105.210501,2817,2,38648,2,2817,375,2818,1865,0
20150105.210501,2818,10,38658,4,2817,371,2818,1852,1
20150105.210502,2818,6,38664,0,2817,371,2818,1855,1
20150105.210504,2817,4,38668,2,2817,385,2818,1855,0
20150105.210505,2818,2,38670,0,2817,386,2818,1861,1
20150105.210506,2817,8,38678,0,2817,383,2818,1860,0
20150105.210506,2817,2,38680,2,2817,384,2818,1865,0
20150105.210507,2817,124,38804,108,2817,335,2818,1853,0
20150105.210507,2818,2,38806,0,2817,336,2818,1852,1
20150105.210508,2817,602,39408,-146,2817,36,2818,1856,0
20150105.210508,2817,74,39482,-10,2816,428,2817,20,0
20150105.210509,2817,22,39504,22,2816,428,2817,111,0
20150105.210509,2817,80,39584,-6,2816,528,2817,320,0
20150105.21051,2817,530,40114,-168,2816,527,2817,55,0
20150105.210511,2816,2,40116,0,2816,527,2817,67,0
20150105.210513,2817,2,40118,0,2816,530,2817,123,1
20150105.210514,2816,2,40120,-2,2816,530,2817,222,0
20150105.210516,2817,2,40122,0,2816,530,2817,292,1
20150105.210517,2817,2,40124,0,2816,544,2817,415,1
20150105.210518,2817,4,40128,2,2816,544,2817,420,1
20150105.210519,2817,2,40130,-2,2816,564,2817,416,1
20150105.210519,2817,30,40160,-8,2816,564,2817,411,1
20150105.210522,2816,4,40164,0,2816,1025,2817,385,0
20150105.210523,2816,2,40166,-2,2816,1024,2817,390,0
20150105.210523,2817,56,40222,-52,2816,997,2817,417,1
20150105.210524,2816,30,40252,-2,2816,992,2817,389,0
20150105.210525,2817,12,40264,12,2816,1015,2817,384,1
20150105.210526,2817,100,40364,-2,2816,1025,2817,334,1
20150105.210528,2816,2,40366,0,2816,1023,2817,418,0
20150105.21053,2816,14,40380,-4,2816,1020,2817,443,0
20150105.21053,2816,70,40450,0,2816,985,2817,443,0
20150105.210531,2817,2,40452,0,2816,990,2817,439,1
20150105.210531,2816,22,40474,-20,2816,980,2817,439,0
20150105.210532,2816,2,40476,0,2816,980,2817,434,0
20150105.210532,2816,10,40486,-2,2816,978,2817,436,0
20150105.210533,2817,4,40490,2,2816,977,2817,511,1
20150105.210533,2817,158,40648,-132,2816,987,2817,439,1
20150105.210535,2816,6,40654,0,2816,994,2817,445,0
20150105.210535,2816,2,40656,0,2816,993,2817,442,0
20150105.210536,2817,4,40660,-2,2816,994,2817,442,1
20150105.210536,2817,4,40664,0,2816,998,2817,441,1
20150105.210537,2816,32,40696,-32,2816,1277,2817,437,0
20150105.210538,2816,2,40698,-2,2816,1276,2817,445,0
20150105.210539,2817,2,40700,0,2816,1278,2817,438,1
20150105.21054,2816,4,40704,0,2816,1276,2817,456,0
20150105.210541,2816,8,40712,-6,2816,1274,2817,521,0
20150105.210543,2816,2,40714,0,2816,1271,2817,542,0
20150105.210543,2817,2,40716,0,2816,1271,2817,541,1
20150105.210544,2817,4,40720,-2,2816,1270,2817,539,1
20150105.210545,2816,100,40820,-100,2816,1220,2817,539,0
20150105.210545,2817,40,40860,0,2816,1220,2817,519,1
20150105.210546,2817,30,40890,0,2816,1209,2817,514,1
20150105.210546,2816,4,40894,-2,2816,1227,2817,507,0
20150105.210547,2817,676,41570,208,2816,1227,2817,169,1
20150105.210548,2816,10,41580,2,2816,1228,2817,165,0
20150105.210549,2816,18,41598,-10,2816,1221,2817,328,0
20150105.210549,2817,6,41604,-2,2816,1221,2817,330,1
20150105.210551,2817,4,41608,-2,2816,1221,2817,354,1
20150105.210551,2817,2,41610,0,2816,1222,2817,352,1
20150105.210552,2817,6,41616,4,2816,1227,2817,379,1
20150105.210552,2816,24,41640,-24,2816,1215,2817,380,0
20150105.210553,2817,18,41658,6,2816,1215,2817,381,1
20150105.210554,2817,10,41668,0,2816,1215,2817,379,1
20150105.210555,2816,20,41688,0,2816,1207,2817,380,0
20150105.210556,2817,80,41768,6,2816,1211,2817,392,1
20150105.210557,2816,16,41784,6,2816,1207,2817,407,0
20150105.210558,2817,802,42586,364,2817,337,2818,2127,1
20150105.210559,2817,100,42686,0,2817,487,2818,2127,1
20150105.2106,2817,156,42842,156,2817,434,2818,2107,1
20150105.210601,2817,8,42850,-2,2817,431,2818,2101,1
20150105.210602,2817,18,42868,2,2817,232,2818,2125,1
20150105.210602,2817,10,42878,-10,2817,230,2818,2124,1
20150105.210602,2817,2,42880,-2,2817,229,2818,2128,1
20150105.210603,2817,2,42882,0,2817,243,2818,2128,1
20150105.210604,2817,4,42886,0,2817,241,2818,2128,1
20150105.210604,2817,52,42938,0,2817,215,2818,2122,1
20150105.210605,2817,6,42944,0,2817,212,2818,2127,1
20150105.210606,2817,14,42958,-14,2817,206,2818,2132,1
20150105.210607,2817,2,42960,0,2817,205,2818,2132,1
20150105.210607,2817,4,42964,0,2817,204,2818,2131,1
20150105.210608,2817,2,42966,-2,2817,204,2818,2131,1
20150105.210608,2817,4,42970,-4,2817,203,2818,2136,1
20150105.210609,2817,4,42974,-4,2817,201,2818,2136,1
20150105.21061,2817,4,42978,0,2817,200,2818,2122,1
20150105.210611,2817,96,43074,-38,2817,167,2818,2124,1
20150105.210612,2817,44,43118,-14,2817,147,2818,2129,1
20150105.210612,2818,28,43146,-26,2817,144,2818,2129,1
20150105.210614,2818,2,43148,-2,2817,162,2818,2128,1
20150105.210614,2817,52,43200,-50,2817,136,2818,2129,0
20150105.210614,2818,120,43320,0,2817,86,2818,2218,1
20150105.210615,2817,4,43324,0,2817,85,2818,2218,0
20150105.210616,2818,30,43354,-28,2817,93,2818,2214,1
20150105.210617,2817,14,43368,4,2817,86,2818,2215,0
20150105.210617,2818,2,43370,0,2817,106,2818,2214,1
20150105.210618,2817,26,43396,0,2817,91,2818,2216,0
20150105.210618,2818,2,43398,-2,2817,93,2818,2213,1
20150105.210618,2818,2,43400,-2,2817,93,2818,2212,1
20150105.210619,2818,2,43402,0,2817,100,2818,2217,1
20150105.21062,2818,20,43422,-20,2817,103,2818,2207,1
20150105.210621,2817,148,43570,-48,2817,33,2818,2205,0
20150105.210623,2818,8,43578,6,2817,36,2818,2205,1
20150105.210623,2817,54,43632,-4,2817,9,2818,2205,0
20150105.210624,2818,2,43634,0,2817,9,2818,2209,1
20150105.210625,2818,20,43654,-20,2817,10,2818,2201,1
20150105.210627,2817,20,43674,20,2816,1219,2817,46,0
20150105.210627,2817,4,43678,4,2816,1220,2817,45,0
20150105.210629,2817,2,43680,0,2816,1210,2817,45,0
20150105.210629,2817,20,43700,20,2816,1211,2817,38,0
20150105.21063,2817,2,43702,2,2816,1212,2817,46,0
20150105.21063,2817,14,43716,14,2816,1212,2817,44,0
20150105.210631,2817,2,43718,0,2816,1211,2817,48,0
20150105.210631,2817,30,43748,0,2816,1216,2817,33,0
20150105.210632,2817,2,43750,2,2816,1216,2817,33,0
20150105.210633,2817,2,43752,0,2816,1218,2817,32,0
20150105.210634,2817,50,43802,0,2816,1221,2817,8,0
20150105.210634,2817,8,43810,0,2816,1222,2817,5,0
20150105.210636,2817,20,43830,-6,2817,36,2818,2227,0
20150105.210636,2817,94,43924,-94,2817,1,2818,2228,0
20150105.210637,2817,10,43934,-2,2817,194,2818,2229,0
20150105.210637,2817,346,44280,244,2817,22,2818,2213,0
20150105.210638,2817,2,44282,2,2817,26,2818,2214,0
20150105.210639,2817,4,44286,2,2817,46,2818,2214,0
20150105.210639,2817,4,44290,0,2817,44,2818,2214,0
20150105.210642,2818,2,44292,0,2817,291,2818,2198,1
20150105.210643,2818,12,44304,6,2817,581,2818,2193,1
20150105.210644,2817,2,44306,0,2817,580,2818,2191,0
20150105.210645,2817,10,44316,0,2817,593,2818,2193,0
20150105.210645,2818,2,44318,0,2817,694,2818,2180,1
20150105.210646,2818,4,44322,0,2817,698,2818,2177,1
20150105.210647,2817,10,44332,-4,2817,695,2818,2175,0
20150105.210648,2818,32,44364,2,2817,708,2818,2170,1
20150105.210648,2818,2,44366,0,2817,710,2818,2165,1
20150105.210651,2818,2,44368,0,2817,716,2818,2149,1
20150105.210651,2818,6,44374,0,2817,721,2818,2146,1
20150105.210652,2817,20,44394,12,2817,722,2818,2150,0
20150105.210656,2818,10,44404,0,2817,729,2818,2130,1
20150105.210656,2818,2,44406,0,2817,730,2818,2130,1
20150105.210658,2817,4,44410,0,2817,728,2818,2122,0
20150105.210659,2817,6,44416,2,2817,727,2818,2119,0
20150105.2107,2817,6,44422,-2,2817,725,2818,2124,0
20150105.210701,2818,4,44426,0,2817,724,2818,2159,1
20150105.210702,2818,2,44428,-2,2817,723,2818,2158,1
20150105.210703,2817,6,44434,6,2817,725,2818,2170,0
20150105.210703,2817,52,44486,32,2817,699,2818,2170,0
20150105.210704,2818,4,44490,0,2817,686,2818,2168,1
20150105.210704,2818,18,44508,0,2817,686,2818,2159,1
20150105.210705,2818,30,44538,-6,2817,708,2818,2156,1
20150105.210705,2818,2,44540,0,2817,808,2818,2155,1
20150105.210708,2818,1156,45696,-680,2817,1024,2818,1533,1
20150105.210709,2818,28,45724,-4,2817,1023,2818,1519,1
20150105.210709,2818,200,45924,-198,2817,1024,2818,1293,1
20150105.21071,2818,700,46624,-104,2817,1026,2818,840,1
20150105.210711,2818,346,46970,202,2817,980,2818,667,1
20150105.210711,2818,858,47828,188,2817,980,2818,237,1
20150105.210712,2818,26,47854,-20,2817,978,2818,225,1
20150105.210712,2818,110,47964,8,2817,977,2818,196,1
20150105.210713,2818,12,47976,0,2817,973,2818,194,1
20150105.210713,2818,40,48016,2,2817,972,2818,210,1
20150105.210713,2818,2,48018,0,2817,972,2818,224,1
20150105.210714,2818,162,48180,-18,2817,971,2818,161,1
20150105.210715,2818,154,48334,0,2817,971,2819,978,1
20150105.210715,2818,18,48352,0,2817,997,2819,978,1
20150105.210716,2818,8,48360,0,2817,997,2819,978,1
20150105.210716,2818,24,48384,22,2817,988,2819,1002,1
20150105.210717,2818,2,48386,2,2817,988,2818,69,1
20150105.210717,2818,2,48388,0,2817,989,2818,70,1
20150105.210718,2818,4,48392,0,2817,989,2818,68,1
20150105.210719,2818,22,48414,2,2817,989,2819,1005,1
20150105.21072,2818,12,48426,2,2817,988,2818,61,1
20150105.21072,2818,26,48452,4,2817,989,2819,1038,1
20150105.210722,2818,6,48458,0,2817,999,2819,1038,1
20150105.210723,2818,18,48476,4,2817,1000,2818,36,1
20150105.210724,2818,42,48518,16,2817,1019,2819,1051,1
20150105.210724,2817,174,48692,38,2817,934,2818,38,0
20150105.210724,2818,20,48712,20,2817,934,2818,29,1
20150105.210725,2817,24,48736,4,2817,925,2818,32,0
20150105.210726,2818,6,48742,0,2817,923,2818,45,1
20150105.210726,2818,2,48744,2,2817,928,2818,45,1
20150105.210727,2818,24,48768,12,2817,928,2818,33,1
20150105.210728,2818,8,48776,8,2817,937,2818,23,1
20150105.210729,2818,2,48778,2,2817,938,2818,22,1
20150105.210729,2818,14,48792,14,2817,938,2818,16,1
20150105.210729,2818,2,48794,-2,2817,938,2819,1104,1
20150105.21073,2818,6,48800,-2,2817,941,2819,1105,1
20150105.21073,2818,2,48802,0,2817,941,2819,1105,1
20150105.210731,2818,2,48804,-2,2817,941,2818,9,1
20150105.210732,2818,12,48816,-8,2817,941,2819,1107,1
20150105.210732,2818,4,48820,-2,2817,941,2819,1108,1
20150105.210733,2819,12,48832,2,2817,936,2819,1293,1
20150105.210734,2818,8,48840,-4,2817,936,2818,1,0
20150105.210734,2819,64,48904,0,2817,930,2819,1278,1
20150105.210735,2819,120,49024,-116,2817,872,2819,1273,1
20150105.210735,2818,110,49134,-100,2818,1,2819,1268,0
20150105.210736,2818,2,49136,-2,2817,873,2819,1270,0
20150105.210736,2818,16,49152,4,2817,875,2818,1,0
20150105.210737,2818,8,49160,0,2818,1,2819,1267,0
20150105.210737,2819,22,49182,0,2818,3,2819,1259,1
20150105.210738,2818,32,49214,-24,2817,878,2819,1265,0
20150105.210738,2819,6,49220,-2,2818,16,2819,1266,1
20150105.210739,2818,32,49252,-2,2817,875,2819,1276,0
20150105.210739,2818,2,49254,0,2817,876,2818,30,0
20150105.21074,2818,50,49304,-32,2817,878,2818,6,0
20150105.21074,2818,222,49526,4,2817,869,2818,6,0
20150105.210741,2818,2,49528,0,2817,870,2818,7,0
20150105.210741,2818,12,49540,2,2817,871,2818,19,0
20150105.210742,2818,10,49550,10,2817,872,2818,14,0
20150105.210742,2818,28,49578,4,2817,870,2818,31,0
20150105.210743,2818,4,49582,-2,2817,875,2818,66,0
20150105.210743,2818,10,49592,0,2817,877,2818,92,0
20150105.210744,2818,10,49602,0,2817,872,2818,89,0
20150105.210744,2818,6,49608,-6,2817,873,2818,96,0
20150105.210745,2818,2,49610,0,2817,873,2818,97,0
20150105.210745,2818,4,49614,0,2817,873,2818,97,0
20150105.210747,2818,60,49674,-58,2817,876,2818,72,0
20150105.210747,2818,20,49694,0,2817,981,2818,62,0
20150105.210747,2818,2,49696,-2,2817,981,2818,61,0
20150105.210748,2818,42,49738,-6,2817,985,2818,54,0
20150105.210748,2817,20,49758,0,2817,975,2818,105,0
20150105.21075,2818,4,49762,-2,2817,990,2818,148,1
20150105.210752,2818,114,49876,16,2817,999,2818,108,1
20150105.210752,2817,4,49880,0,2817,998,2818,109,0
20150105.210753,2818,16,49896,-16,2817,998,2818,101,1
20150105.210753,2817,42,49938,0,2817,982,2818,102,0
20150105.210754,2818,4,49942,-4,2817,982,2818,100,1
20150105.210754,2818,2,49944,0,2817,994,2818,111,1
20150105.210755,2818,6,49950,-6,2817,994,2818,108,1
20150105.210756,2818,14,49964,-12,2817,1003,2818,111,1
20150105.210756,2818,2,49966,-2,2817,999,2818,130,1
20150105.210757,2818,48,50014,-2,2817,1000,2818,114,1
20150105.210758,2818,2,50016,0,2817,1001,2818,114,1
20150105.210758,2818,2,50018,0,2817,1002,2818,289,1
20150105.210759,2818,2,50020,0,2817,1002,2818,289,1
20150105.2108,2818,2,50022,-2,2817,1005,2818,288,1
20150105.210801,2818,20,50042,2,2817,1006,2818,291,1
20150105.210801,2817,12,50054,-12,2817,1000,2818,291,0
20150105.210803,2818,22,50076,0,2817,992,2818,304,1
20150105.210803,2818,4,50080,0,2817,992,2818,309,1
20150105.210804,2818,4,50084,0,2817,992,2818,307,1
20150105.210804,2818,200,50284,114,2817,992,2818,207,1
20150105.210806,2818,4,50288,4,2817,1014,2818,477,1
20150105.210807,2817,2,50290,-2,2817,1015,2818,478,0
20150105.210807,2818,40,50330,0,2817,1018,2818,458,1
20150105.210808,2818,2,50332,2,2817,1019,2818,457,1
20150105.210808,2818,32,50364,4,2817,999,2818,455,1
20150105.21081,2818,4,50368,0,2817,1001,2818,455,1
20150105.210811,2818,2,50370,2,2817,1022,2818,454,1
20150105.210811,2817,16,50386,0,2817,1014,2818,457,0
20150105.210813,2818,6,50392,4,2817,1009,2818,454,1
20150105.210813,2818,4,50396,4,2817,1007,2818,453,1
20150105.210813,2818,2,50398,0,2817,1007,2818,452,1
20150105.210814,2818,2,50400,2,2817,1010,2818,451,1
20150105.210814,2818,10,50410,0,2817,1006,2818,446,1
20150105.210815,2818,112,50522,24,2817,994,2818,402,1
20150105.210816,2818,2,50524,2,2817,989,2818,402,1
20150105.210817,2818,2,50526,2,2817,989,2818,405,1
20150105.210818,2818,14,50540,4,2817,991,2818,398,1
20150105.210818,2818,2,50542,0,2817,845,2818,463,1
20150105.210818,2818,12,50554,12,2817,845,2818,459,1
20150105.210819,2817,2,50556,0,2817,844,2818,461,0
20150105.21082,2818,40,50596,40,2817,843,2818,442,1
20150105.210821,2818,2,50598,2,2817,843,2818,441,1
20150105.210822,2818,2,50600,2,2817,843,2818,441,1
20150105.210823,2818,12,50612,12,2817,844,2818,441,1
20150105.210823,2818,4,50616,4,2817,844,2818,441,1
20150105.210825,2818,2,50618,2,2817,845,2818,437,1
20150105.210826,2817,2,50620,-2,2817,844,2818,436,0
20150105.210827,2818,4,50624,4,2817,834,2818,459,1
20150105.210828,2818,20,50644,0,2817,834,2818,449,1
20150105.210828,2818,2,50646,0,2817,834,2818,450,1
20150105.21083,2818,40,50686,38,2817,834,2818,436,1
20150105.21083,2818,120,50806,82,2817,834,2818,375,1
20150105.210833,2817,12,50818,8,2817,835,2818,375,0
20150105.210835,2818,4,50822,2,2817,837,2818,402,1
20150105.210835,2818,2,50824,2,2817,837,2818,400,1
20150105.210836,2817,2,50826,-2,2817,837,2818,404,0
20150105.210836,2818,4,50830,4,2817,837,2818,402,1
20150105.210841,2818,2,50832,2,2817,852,2818,441,1
20150105.210842,2818,2,50834,0,2817,852,2818,440,1
20150105.210843,2817,40,50874,-40,2817,832,2818,457,0
20150105.210846,2818,8,50882,8,2817,834,2818,707,1
20150105.210847,2817,20,50902,0,2817,824,2818,702,0
20150105.210848,2818,2,50904,2,2817,819,2818,704,1
20150105.210852,2818,4,50908,4,2817,821,2818,705,1
20150105.210855,2818,44,50952,0,2817,807,2818,1092,1
20150105.210857,2818,20,50972,0,2817,805,2818,699,1
20150105.210858,2817,24,50996,16,2817,803,2818,692,0
20150105.210859,2818,2,50998,2,2817,803,2818,691,1
20150105.2109,2818,20,51018,20,2817,803,2818,680,1
20150105.210902,2817,2,51020,-2,2817,803,2818,677,0
20150105.210904,2818,12,51032,12,2817,804,2818,677,1
20150105.210905,2817,16,51048,0,2817,797,2818,676,0
20150105.210906,2818,182,51230,142,2817,797,2818,587,1
20150105.210907,2817,4,51234,-4,2817,795,2818,588,0
20150105.210907,2818,40,51274,0,2817,795,2818,573,1
20150105.210908,2818,10,51284,-8,2817,791,2818,574,1
20150105.210908,2818,2,51286,0,2817,791,2818,573,1
20150105.210909,2818,2,51288,-2,2817,792,2818,573,1
20150105.21091,2817,14,51302,0,2817,789,2818,570,0
20150105.21091,2818,2,51304,0,2817,790,2818,569,1
20150105.210911,2817,4,51308,-4,2817,798,2818,580,0
20150105.210912,2818,4,51312,-2,2817,800,2818,588,1
20150105.210913,2818,2,51314,0,2817,803,2818,579,1
20150105.210914,2818,22,51336,0,2817,803,2818,569,1
20150105.210915,2818,22,51358,0,2817,803,2818,560,1
20150105.210915,2817,102,51460,0,2817,802,2818,507,0
20150105.210917,2818,4,51464,0,2817,802,2818,506,1
20150105.21092,2818,204,51668,66,2817,805,2818,404,1
20150105.21092,2818,6,51674,0,2817,807,2818,401,1
20150105.21092,2817,2,51676,0,2817,808,2818,401,0
20150105.210921,2818,12,51688,4,2817,806,2818,397,1
20150105.210922,2817,2,51690,0,2817,812,2818,397,0
20150105.210922,2818,2,51692,2,2817,813,2818,396,1
20150105.210923,2818,2,51694,2,2817,813,2818,397,1
20150105.210924,2818,10,51704,0,2817,817,2818,390,1
20150105.210925,2818,20,51724,0,2817,816,2818,381,1
20150105.210926,2818,40,51764,12,2817,816,2818,374,1
20150105.210928,2818,10,51774,0,2817,816,2818,378,1
20150105.21093,2818,22,51796,2,2817,822,2818,388,1
20150105.210931,2818,36,51832,-36,2817,822,2818,370,1
20150105.210931,2817,38,51870,0,2817,804,2818,372,0
20150105.210932,2818,4,51874,0,2817,803,2818,371,1
20150105.210933,2818,20,51894,0,2817,804,2818,361,1
20150105.210933,2818,2,51896,0,2817,804,2818,361,1
20150105.210934,2818,4,51900,0,2817,808,2818,361,1
20150105.210935,2818,2,51902,0,2817,807,2818,362,1
20150105.210939,2818,6,51908,0,2817,809,2818,561,1
20150105.210939,2818,2,51910,0,2817,809,2818,563,1
20150105.210941,2817,14,51924,0,2817,802,2818,561,0
20150105.210941,2818,20,51944,0,2817,802,2818,561,1
20150105.210944,2818,6,51950,0,2817,803,2818,560,1
20150105.210947,2818,10,51960,0,2817,806,2818,561,1
20150105.210953,2818,10,51970,0,2817,812,2818,577,1
20150105.210954,2818,2,51972,0,2817,1211,2818,572,1
20150105.210955,2818,2,51974,0,2817,1211,2818,571,1
20150105.210959,2818,2,51976,0,2817,1232,2818,361,1
20150105.210959,2817,4,51980,-2,2817,1231,2818,362,0
20150105.211,2818,2,51982,-2,2817,1230,2818,362,1
20150105.211001,2818,10,51992,0,2817,1230,2818,357,1
20150105.211002,2818,4,51996,-4,2817,1225,2818,355,1
20150105.211003,2817,4,52000,-4,2817,1218,2818,316,0
20150105.211005,2817,2,52002,0,2817,1220,2818,327,0
20150105.211006,2818,14,52016,-8,2817,1317,2818,324,1
20150105.211006,2818,4,52020,0,2817,1317,2818,322,1
20150105.211007,2818,2,52022,0,2817,1317,2818,322,1
20150105.211008,2818,14,52036,0,2817,1317,2818,315,1
20150105.211009,2818,2,52038,0,2817,1317,2818,314,1
20150105.211011,2818,2,52040,0,2817,1365,2818,311,1
20150105.211012,2818,2,52042,0,2817,1368,2818,313,1
20150105.211014,2818,120,52162,0,2817,1266,2818,253,1
20150105.211016,2818,2,52164,0,2817,1257,2818,260,1
20150105.211017,2818,2,52166,0,2817,1257,2818,264,1
20150105.211017,2818,2,52168,0,2817,1257,2818,267,1
20150105.211018,2818,2,52170,0,2817,1258,2818,266,1
20150105.211018,2818,18,52188,-12,2817,1259,2818,257,1
20150105.211019,2818,2,52190,-2,2817,1259,2818,257,1
20150105.211021,2818,6,52196,-6,2817,1260,2818,256,1
20150105.211022,2818,6,52202,0,2817,1258,2818,254,1
20150105.211022,2818,32,52234,-12,2817,1247,2818,249,1
20150105.211023,2818,26,52260,0,2817,1247,2818,231,1
20150105.211025,2818,4,52264,-4,2817,1258,2818,226,1
20150105.211026,2817,200,52464,-130,2817,1137,2818,360,0
20150105.211027,2818,2,52466,0,2817,1137,2818,361,1
20150105.211027,2818,40,52506,0,2817,1137,2818,341,1
20150105.211029,2818,2,52508,0,2817,939,2818,384,1
20150105.21103,2818,16,52524,-4,2817,939,2818,377,1
20150105.21103,2817,2,52526,0,2817,938,2818,377,0
20150105.211031,2818,74,52600,-60,2817,938,2818,534,1
20150105.211032,2818,2,52602,2,2817,938,2818,522,1
20150105.211033,2818,2,52604,2,2817,938,2818,518,1
20150105.211033,2817,2,52606,2,2817,937,2818,518,0
20150105.211034,2818,8,52614,8,2817,937,2818,514,1
20150105.211035,2817,12,52626,0,2817,932,2818,513,0
20150105.211043,2818,6,52632,0,2817,934,2818,507,1
20150105.211043,2818,60,52692,-32,2817,954,2818,478,1
