日期,时间,成交价,成交量,总量,属性(持仓增减),B1价,B1量,B2价,B2量,B3价,B3量,S1价,S1量,S2价,S2量,S3价,S3量,BS
2013-12-31,14:32:55,3725,52,17368,-52,3725,74,0,0,0,0,3726,37,0,0,0,0,B
2013-12-31,14:32:57,3726,2,17370,-2,3725,75,0,0,0,0,3726,36,0,0,0,0,B
2013-12-31,14:33:07,3726,2,17372,-2,3725,74,0,0,0,0,3726,35,0,0,0,0,B
2013-12-31,14:33:15,3726,10,17382,-10,3725,74,0,0,0,0,3726,30,0,0,0,0,B
2013-12-31,14:33:16,3726,20,17402,0,3725,74,0,0,0,0,3726,20,0,0,0,0,B
2013-12-31,14:33:25,3726,40,17442,-40,3726,1,0,0,0,0,3727,15,0,0,0,0,B
2013-12-31,14:33:27,3726,2,17444,-2,3725,74,0,0,0,0,3727,15,0,0,0,0,S
2013-12-31,14:33:43,3726,2,17446,0,3726,1,0,0,0,0,3727,5,0,0,0,0,S
2013-12-31,14:33:52,3727,2,17448,-2,3725,84,0,0,0,0,3727,4,0,0,0,0,B
2013-12-31,14:33:58,3727,10,17458,-10,3726,8,0,0,0,0,3727,2,0,0,0,0,B
2013-12-31,14:33:58,3726,6,17464,-6,3726,5,0,0,0,0,3727,2,0,0,0,0,S
2013-12-31,14:34:17,3727,8,17472,-8,3726,5,0,0,0,0,3728,27,0,0,0,0,B
2013-12-31,14:34:25,3726,4,17476,-4,3726,3,0,0,0,0,3728,28,0,0,0,0,S
2013-12-31,14:34:27,3728,2,17478,-2,3727,1,0,0,0,0,3728,27,0,0,0,0,B
2013-12-31,14:34:39,3728,2,17480,-2,3727,1,0,0,0,0,3728,26,0,0,0,0,B
2013-12-31,14:34:44,3728,4,17484,-2,3726,3,0,0,0,0,3728,45,0,0,0,0,B
2013-12-31,14:34:48,3728,30,17514,-30,3726,3,0,0,0,0,3728,30,0,0,0,0,B
2013-12-31,14:35:02,3728,4,17518,-4,3726,4,0,0,0,0,3728,29,0,0,0,0,B
2013-12-31,14:35:20,3726,10,17528,-8,3725,89,0,0,0,0,3726,5,0,0,0,0,S
2013-12-31,14:35:25,3726,10,17538,-10,3725,89,0,0,0,0,3728,10,0,0,0,0,B
2013-12-31,14:35:26,3728,8,17546,-8,3725,89,0,0,0,0,3728,6,0,0,0,0,B
2013-12-31,14:35:43,3725,2,17548,-2,3725,88,0,0,0,0,3727,2,0,0,0,0,S
2013-12-31,14:35:54,3727,6,17554,-6,3727,7,0,0,0,0,3728,6,0,0,0,0,B
2013-12-31,14:36:01,3727,14,17568,-14,3725,136,0,0,0,0,3727,3,0,0,0,0,S
2013-12-31,14:36:09,3726,2,17570,-2,3725,138,0,0,0,0,3727,4,0,0,0,0,S
2013-12-31,14:36:43,3727,4,17574,-4,3725,138,0,0,0,0,3727,3,0,0,0,0,B
2013-12-31,14:36:46,3725,2,17576,-2,3725,137,0,0,0,0,3727,3,0,0,0,0,S
2013-12-31,14:37:06,3726,2,17578,-2,3726,1,0,0,0,0,3727,2,0,0,0,0,B
2013-12-31,14:37:08,3726,2,17580,-2,3725,138,0,0,0,0,3727,2,0,0,0,0,S
2013-12-31,14:37:34,3727,2,17582,-2,3726,82,0,0,0,0,3727,1,0,0,0,0,B
2013-12-31,14:37:40,3727,2,17584,-2,3727,47,0,0,0,0,3728,16,0,0,0,0,B
2013-12-31,14:37:44,3727,42,17626,-42,3727,26,0,0,0,0,3728,16,0,0,0,0,S
2013-12-31,14:37:47,3726,142,17768,-142,3726,37,0,0,0,0,3728,16,0,0,0,0,S
2013-12-31,14:38:10,3726,36,17804,-36,3726,19,0,0,0,0,3728,17,0,0,0,0,S
2013-12-31,14:38:23,3726,2,17806,0,3726,19,0,0,0,0,3728,17,0,0,0,0,S
2013-12-31,14:38:26,3726,2,17808,-2,3726,18,0,0,0,0,3728,18,0,0,0,0,S
2013-12-31,14:38:34,3728,2,17810,-2,3726,18,0,0,0,0,3728,17,0,0,0,0,B
2013-12-31,14:38:38,3728,2,17812,-2,3726,18,0,0,0,0,3728,16,0,0,0,0,B
2013-12-31,14:38:38,3726,2,17814,-2,3726,17,0,0,0,0,3728,16,0,0,0,0,S
2013-12-31,14:38:47,3726,4,17818,-4,3726,15,0,0,0,0,3728,16,0,0,0,0,S
2013-12-31,14:38:48,3726,2,17820,-2,3726,14,0,0,0,0,3728,16,0,0,0,0,S
2013-12-31,14:38:56,3728,2,17822,-2,3726,16,0,0,0,0,3728,17,0,0,0,0,B
2013-12-31,14:39:00,3728,10,17832,-10,3726,16,0,0,0,0,3728,12,0,0,0,0,B
2013-12-31,14:39:01,3728,2,17834,-2,3726,16,0,0,0,0,3728,11,0,0,0,0,B
2013-12-31,14:39:15,3728,26,17860,-26,3726,3,0,0,0,0,3729,6,0,0,0,0,B
2013-12-31,14:39:22,3729,2,17862,-2,3726,14,0,0,0,0,3729,5,0,0,0,0,B
2013-12-31,14:39:23,3729,10,17872,-10,3726,14,0,0,0,0,3730,23,0,0,0,0,B
2013-12-31,14:39:39,3730,2,17874,-2,3726,15,0,0,0,0,3730,22,0,0,0,0,B
2013-12-31,14:39:44,3730,2,17876,-2,3728,1,0,0,0,0,3730,21,0,0,0,0,B
2013-12-31,14:40:00,3730,2,17878,-2,3728,1,0,0,0,0,3730,22,0,0,0,0,B
2013-12-31,14:40:04,3730,2,17880,0,3728,1,0,0,0,0,3730,42,0,0,0,0,B
2013-12-31,14:40:08,3728,2,17882,-2,3727,2,0,0,0,0,3730,42,0,0,0,0,S
2013-12-31,14:40:13,3727,2,17884,-2,3727,1,0,0,0,0,3730,42,0,0,0,0,S
2013-12-31,14:40:17,3730,16,17900,-14,3727,1,0,0,0,0,3730,34,0,0,0,0,B
2013-12-31,14:40:25,3730,16,17916,-16,3727,2,0,0,0,0,3730,27,0,0,0,0,B
2013-12-31,14:40:26,3727,2,17918,-2,3727,1,0,0,0,0,3730,27,0,0,0,0,S
2013-12-31,14:40:32,3726,4,17922,0,3726,18,0,0,0,0,3730,29,0,0,0,0,S
2013-12-31,14:40:32,3726,4,17926,-4,3726,16,0,0,0,0,3730,29,0,0,0,0,S
2013-12-31,14:40:32,3726,4,17930,-4,3726,14,0,0,0,0,3730,29,0,0,0,0,S
2013-12-31,14:40:33,3726,4,17934,-4,3726,12,0,0,0,0,3730,29,0,0,0,0,S
2013-12-31,14:40:34,3726,4,17938,-4,3726,10,0,0,0,0,3730,29,0,0,0,0,S
2013-12-31,14:40:37,3726,2,17940,-2,3726,9,0,0,0,0,3727,1,0,0,0,0,S
2013-12-31,14:40:38,3727,2,17942,-2,3726,9,0,0,0,0,3729,2,0,0,0,0,B
2013-12-31,14:41:09,3729,6,17948,-6,3727,12,0,0,0,0,3729,22,0,0,0,0,B
2013-12-31,14:41:29,3729,6,17954,-6,3727,11,0,0,0,0,3729,19,0,0,0,0,B
2013-12-31,14:41:47,3729,4,17958,-4,3727,12,0,0,0,0,3729,17,0,0,0,0,B
2013-12-31,14:42:11,3727,16,17974,-16,3727,531,0,0,0,0,3729,19,0,0,0,0,S
2013-12-31,14:42:13,3728,1062,19036,-1062,3727,5,0,0,0,0,3729,19,0,0,0,0,B
2013-12-31,14:42:45,3727,2,19038,-2,3727,4,0,0,0,0,3728,17,0,0,0,0,S
2013-12-31,14:42:49,3727,2,19040,-2,3727,3,0,0,0,0,3728,17,0,0,0,0,S
2013-12-31,14:42:51,3728,30,19070,-30,3727,3,0,0,0,0,3728,2,0,0,0,0,B
2013-12-31,14:43:12,3728,10,19080,-10,3727,3,0,0,0,0,3728,5,0,0,0,0,B
2013-12-31,14:43:16,3726,16,19096,-14,3726,37,0,0,0,0,3728,5,0,0,0,0,S
2013-12-31,14:43:28,3728,2,19098,-2,3727,1,0,0,0,0,3728,4,0,0,0,0,B
2013-12-31,14:43:30,3727,2,19100,-2,3726,38,0,0,0,0,3728,24,0,0,0,0,S
2013-12-31,14:43:35,3726,6,19106,-6,3726,40,0,0,0,0,3728,24,0,0,0,0,S
2013-12-31,14:43:39,3728,2,19108,-2,3726,41,0,0,0,0,3728,23,0,0,0,0,B
2013-12-31,14:43:42,3728,10,19118,-6,3726,41,0,0,0,0,3728,18,0,0,0,0,B
2013-12-31,14:43:47,3726,2,19120,-2,3726,42,0,0,0,0,3728,18,0,0,0,0,S
2013-12-31,14:43:48,3728,14,19134,0,3726,42,0,0,0,0,3728,11,0,0,0,0,B
2013-12-31,14:43:59,3728,2,19136,0,3726,42,0,0,0,0,3728,10,0,0,0,0,B
2013-12-31,14:44:11,3726,2,19138,0,3726,49,0,0,0,0,3728,10,0,0,0,0,S
2013-12-31,14:44:36,3726,20,19158,-20,3726,41,0,0,0,0,3728,12,0,0,0,0,S
2013-12-31,14:45:04,3726,30,19188,-30,3726,42,0,0,0,0,3727,1,0,0,0,0,S
2013-12-31,14:45:08,3726,84,19272,-84,3725,23,0,0,0,0,3726,8,0,0,0,0,S
2013-12-31,14:45:11,3726,2,19274,-2,3725,23,0,0,0,0,3726,7,0,0,0,0,B
2013-12-31,14:45:37,3726,4,19278,-4,3725,23,0,0,0,0,3726,7,0,0,0,0,B
2013-12-31,14:45:37,3725,2,19280,-2,3725,22,0,0,0,0,3726,7,0,0,0,0,S
2013-12-31,14:45:39,3725,2,19282,-2,3725,21,0,0,0,0,3726,6,0,0,0,0,S
2013-12-31,14:45:42,3725,2,19284,-2,3725,20,0,0,0,0,3726,6,0,0,0,0,S
2013-12-31,14:45:46,3725,2,19286,-2,3725,19,0,0,0,0,3726,8,0,0,0,0,S
2013-12-31,14:45:48,3725,2,19288,-2,3725,18,0,0,0,0,3726,7,0,0,0,0,S
2013-12-31,14:46:06,3725,36,19324,-36,3724,1,0,0,0,0,3725,32,0,0,0,0,S
2013-12-31,14:46:08,3725,2,19326,-2,3724,1,0,0,0,0,3725,31,0,0,0,0,B
2013-12-31,14:46:23,3725,6,19332,-6,3724,1,0,0,0,0,3725,28,0,0,0,0,B
2013-12-31,14:46:36,3722,40,19372,-40,3722,63,0,0,0,0,3725,28,0,0,0,0,S
2013-12-31,14:46:39,3722,2,19374,-2,3722,63,0,0,0,0,3725,28,0,0,0,0,S
2013-12-31,14:46:39,3722,6,19380,-6,3722,60,0,0,0,0,3725,28,0,0,0,0,S
2013-12-31,14:46:52,3723,2,19382,-2,3722,60,0,0,0,0,3725,28,0,0,0,0,B
2013-12-31,14:47:00,3722,16,19398,-16,3722,56,0,0,0,0,3725,28,0,0,0,0,S
2013-12-31,14:47:25,3723,2,19400,-2,3722,56,0,0,0,0,3724,2,0,0,0,0,B
2013-12-31,14:47:43,3723,6,19406,-6,3722,57,0,0,0,0,3723,9,0,0,0,0,B
2013-12-31,14:47:51,3722,116,19522,-116,3721,22,0,0,0,0,3722,42,0,0,0,0,S
2013-12-31,14:48:06,3721,18,19540,-18,3721,13,0,0,0,0,3722,42,0,0,0,0,S
2013-12-31,14:48:11,3721,2,19542,-2,3721,12,0,0,0,0,3722,42,0,0,0,0,S
2013-12-31,14:48:24,3722,2,19544,-2,3721,13,0,0,0,0,3722,41,0,0,0,0,B
2013-12-31,14:48:36,3721,20,19564,-20,3721,5,0,0,0,0,3722,41,0,0,0,0,S
2013-12-31,14:48:50,3722,10,19574,-10,3721,5,0,0,0,0,3722,36,0,0,0,0,B
2013-12-31,14:49:06,3722,74,19648,-74,3722,63,0,0,0,0,3724,2,0,0,0,0,B
2013-12-31,14:50:15,3724,10,19658,-10,3722,65,0,0,0,0,3725,35,0,0,0,0,B
2013-12-31,14:50:41,3723,20,19678,-20,3722,65,0,0,0,0,3725,39,0,0,0,0,S
2013-12-31,14:50:47,3725,2,19680,-2,3724,3,0,0,0,0,3725,38,0,0,0,0,B
2013-12-31,14:50:48,3724,6,19686,-6,3723,27,0,0,0,0,3725,38,0,0,0,0,S
2013-12-31,14:50:57,3723,40,19726,-40,3723,9,0,0,0,0,3725,38,0,0,0,0,S
2013-12-31,14:51:05,3723,2,19728,-2,3723,8,0,0,0,0,3724,10,0,0,0,0,S
2013-12-31,14:51:08,3723,16,19744,-16,3722,65,0,0,0,0,3723,2,0,0,0,0,S
2013-12-31,14:51:21,3723,2,19746,-2,3722,65,0,0,0,0,3724,10,0,0,0,0,B
2013-12-31,14:51:42,3723,6,19752,-6,3723,1,0,0,0,0,3724,10,0,0,0,0,S
2013-12-31,14:51:45,3723,2,19754,-2,3722,65,0,0,0,0,3724,10,0,0,0,0,S
2013-12-31,14:52:20,3722,10,19764,-10,3722,61,0,0,0,0,3724,11,0,0,0,0,S
2013-12-31,14:52:29,3724,2,19766,-2,3722,61,0,0,0,0,3725,39,0,0,0,0,B
2013-12-31,14:52:40,3725,14,19780,-14,3722,61,0,0,0,0,3725,32,0,0,0,0,B
2013-12-31,14:52:47,3725,2,19782,-2,3722,61,0,0,0,0,3725,51,0,0,0,0,B
2013-12-31,14:52:49,3725,20,19802,-20,3722,61,0,0,0,0,3725,41,0,0,0,0,B
2013-12-31,14:53:10,3725,30,19832,-30,3722,61,0,0,0,0,3725,26,0,0,0,0,B
2013-12-31,14:53:17,3724,2,19834,-2,3722,61,0,0,0,0,3724,29,0,0,0,0,S
2013-12-31,14:53:28,3722,16,19850,-16,3722,53,0,0,0,0,3724,29,0,0,0,0,S
2013-12-31,14:53:31,3724,2,19852,-2,3722,53,0,0,0,0,3724,28,0,0,0,0,B
2013-12-31,14:53:37,3722,2,19854,-2,3722,52,0,0,0,0,3724,29,0,0,0,0,S
2013-12-31,14:53:39,3724,58,19912,-58,3724,21,0,0,0,0,3725,36,0,0,0,0,B
2013-12-31,14:53:40,3724,8,19920,-8,3724,17,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,14:53:57,3724,10,19930,-10,3724,12,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,14:54:00,3724,2,19932,-2,3724,11,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,14:54:09,3725,6,19938,-6,3724,11,0,0,0,0,3725,33,0,0,0,0,B
2013-12-31,14:54:13,3724,10,19948,-10,3724,6,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,14:54:34,3725,4,19952,-4,3724,8,0,0,0,0,3725,35,0,0,0,0,B
2013-12-31,14:55:17,3724,10,19962,-10,3724,6,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,14:55:48,3725,6,19968,-6,3724,6,0,0,0,0,3725,33,0,0,0,0,B
2013-12-31,14:55:52,3725,10,19978,-10,3724,6,0,0,0,0,3725,28,0,0,0,0,B
2013-12-31,14:55:54,3725,10,19988,-10,3724,6,0,0,0,0,3725,23,0,0,0,0,B
2013-12-31,14:56:04,3724,2,19990,-2,3724,5,0,0,0,0,3725,27,0,0,0,0,S
2013-12-31,14:56:07,3724,2,19992,-2,3724,4,0,0,0,0,3725,27,0,0,0,0,S
2013-12-31,14:56:15,3725,10,20002,-10,3724,4,0,0,0,0,3725,22,0,0,0,0,B
2013-12-31,14:56:18,3724,2,20004,-2,3724,3,0,0,0,0,3725,22,0,0,0,0,S
2013-12-31,14:56:21,3724,2,20006,-2,3724,2,0,0,0,0,3725,22,0,0,0,0,S
2013-12-31,14:56:26,3724,2,20008,-2,3724,1,0,0,0,0,3725,22,0,0,0,0,S
2013-12-31,14:56:28,3725,20,20028,-20,3724,1,0,0,0,0,3725,12,0,0,0,0,B
2013-12-31,14:56:35,3724,2,20030,-2,3722,51,0,0,0,0,3725,12,0,0,0,0,S
2013-12-31,14:56:55,3724,4,20034,-4,3722,51,0,0,0,0,3725,17,0,0,0,0,S
2013-12-31,14:57:15,3724,2,20036,-2,3722,51,0,0,0,0,3724,1,0,0,0,0,S
2013-12-31,14:57:16,3725,4,20040,-4,3722,51,0,0,0,0,3725,18,0,0,0,0,B
2013-12-31,14:58:13,3723,2,20042,-2,3723,3,0,0,0,0,3724,2,0,0,0,0,S
2013-12-31,14:58:36,3723,2,20044,-2,3723,2,0,0,0,0,3724,4,0,0,0,0,S
2013-12-31,14:58:40,3723,2,20046,-2,3723,1,0,0,0,0,3724,4,0,0,0,0,S
2013-12-31,14:58:41,3723,2,20048,-2,3722,51,0,0,0,0,3724,4,0,0,0,0,S
2013-12-31,14:58:44,3724,6,20054,-6,3722,51,0,0,0,0,3724,1,0,0,0,0,B
2013-12-31,14:58:55,3723,4,20058,-4,3722,51,0,0,0,0,3724,1,0,0,0,0,S
2013-12-31,14:59:02,3725,42,20100,-42,3725,193,0,0,0,0,3728,10,0,0,0,0,B
2013-12-31,14:59:05,3725,6,20106,-6,3725,190,0,0,0,0,3728,10,0,0,0,0,S
2013-12-31,14:59:13,3725,2,20108,-2,3725,19,0,0,0,0,3728,10,0,0,0,0,S
2013-12-31,14:59:22,3725,10,20118,-10,3725,185,0,0,0,0,3728,10,0,0,0,0,S
2013-12-31,14:59:30,3725,60,20178,-60,3725,155,0,0,0,0,3728,10,0,0,0,0,S
2013-12-31,14:59:30,3726,200,20378,-200,3726,55,0,0,0,0,3728,10,0,0,0,0,B
2013-12-31,14:59:33,3728,2,20380,0,3726,55,0,0,0,0,3728,9,0,0,0,0,B
2013-12-31,14:59:35,3728,18,20398,0,3728,1,0,0,0,0,3730,5,0,0,0,0,B
2013-12-31,14:59:40,3730,2,20400,-2,3726,55,0,0,0,0,3730,4,0,0,0,0,B
2013-12-31,14:59:41,3730,8,20408,-8,3730,6,0,0,0,0,3735,1,0,0,0,0,B
2013-12-31,14:59:48,3735,2,20410,-2,3735,5,0,0,0,0,3737,20,0,0,0,0,B
2013-12-31,14:59:51,3726,110,20520,-110,3722,50,0,0,0,0,3726,45,0,0,0,0,S
2013-12-31,14:59:54,3726,10,20530,-10,3722,50,0,0,0,0,3726,40,0,0,0,0,B
