20141226.210848,2861,400,12072,-74,2860,1030,2861,48,1
20141226.210848,2861,2,12074,0,2860,1048,2861,47,1
20141226.21085,2861,12,12086,-2,2860,1044,2861,41,1
20141226.210851,2861,20,12106,2,2860,958,2861,32,1
20141226.210853,2861,26,12132,12,2860,958,2861,29,1
20141226.210854,2861,30,12162,26,2860,958,2861,47,1
20141226.210855,2861,2,12164,2,2860,948,2861,46,1
20141226.210856,2861,6,12170,6,2860,950,2861,43,1
20141226.210858,2861,6,12176,0,2860,953,2861,40,1
20141226.210858,2861,6,12182,0,2860,953,2861,37,1
20141226.210859,2861,2,12184,2,2860,953,2861,33,1
20141226.210859,2860,4,12188,0,2860,942,2861,32,0
20141226.210902,2860,2,12190,2,2860,929,2861,169,0
20141226.210905,2860,4,12194,4,2860,926,2861,170,0
20141226.210905,2861,16,12210,-14,2860,926,2861,162,1
20141226.210907,2861,2,12212,0,2860,917,2861,162,1
20141226.210909,2860,8,12220,-4,2860,917,2861,160,0
20141226.21091,2861,12,12232,0,2860,916,2861,154,1
20141226.210911,2860,2,12234,2,2860,915,2861,156,0
20141226.210913,2861,2,12236,0,2860,915,2861,161,1
20141226.210914,2860,4,12240,0,2860,913,2861,363,0
20141226.210914,2860,2,12242,2,2860,915,2861,363,0
20141226.210915,2860,4,12246,4,2860,913,2861,363,0
20141226.210915,2861,2,12248,0,2860,913,2861,363,1
20141226.210916,2860,342,12590,6,2860,742,2861,453,0
20141226.210917,2860,20,12610,0,2860,724,2861,468,0
20141226.21092,2860,4,12614,4,2860,722,2861,468,0
20141226.210921,2860,2,12616,2,2860,722,2861,472,0
20141226.210923,2860,6,12622,6,2860,748,2861,568,0
20141226.210926,2860,10,12632,10,2860,743,2861,600,0
20141226.210928,2861,10,12642,-10,2860,745,2861,595,1
20141226.210928,2861,4,12646,0,2860,745,2861,595,1
20141226.210929,2860,4,12650,4,2860,743,2861,596,0
20141226.21093,2860,32,12682,4,2860,707,2861,599,0
20141226.21093,2860,2,12684,2,2860,707,2861,598,0
20141226.210932,2860,2,12686,2,2860,701,2861,598,0
20141226.210938,2860,4,12690,4,2860,702,2861,901,0
20141226.210939,2860,2,12692,0,2860,716,2861,906,0
20141226.210939,2861,40,12732,30,2860,716,2861,886,1
20141226.21094,2861,2,12734,2,2860,716,2861,885,1
20141226.21094,2860,2,12736,0,2860,715,2861,885,0
20141226.210943,2860,10,12746,0,2860,713,2861,886,0
20141226.210945,2860,2,12748,2,2860,712,2861,892,0
20141226.210945,2860,2,12750,2,2860,711,2861,892,0
20141226.210946,2860,6,12756,2,2860,708,2861,892,0
20141226.210948,2860,2,12758,2,2860,708,2861,892,0
20141226.210949,2861,48,12806,40,2860,708,2861,868,1
20141226.21095,2860,24,12830,0,2860,697,2861,868,0
20141226.210951,2860,1018,13848,310,2860,188,2861,868,0
20141226.210951,2860,376,14224,258,2859,1209,2860,64,0
20141226.210952,2859,2,14226,-2,2859,1208,2860,106,0
20141226.210953,2860,6,14232,0,2859,1211,2860,108,1
20141226.210954,2859,2,14234,0,2859,1210,2860,109,0
20141226.210954,2860,20,14254,2,2859,1219,2860,101,1
20141226.210955,2860,2,14256,2,2859,1219,2860,136,1
20141226.210956,2860,4,14260,-2,2859,1233,2860,157,1
20141226.210957,2860,34,14294,-22,2859,1198,2860,153,1
20141226.210958,2859,6,14300,-6,2859,1195,2860,158,0
20141226.210958,2859,2,14302,-2,2859,1194,2860,163,0
20141226.210959,2859,2,14304,-2,2859,1196,2860,163,0
20141226.211,2860,2,14306,0,2859,1197,2860,183,1
20141226.211001,2859,4,14310,-2,2859,1195,2860,183,0
20141226.211001,2859,2,14312,0,2859,1195,2860,185,0
20141226.211002,2859,2,14314,-2,2859,1192,2860,190,0
20141226.211004,2859,2,14316,0,2859,1191,2860,190,0
20141226.211004,2859,2,14318,0,2859,1190,2860,192,0
20141226.211005,2859,42,14360,-18,2859,1170,2860,193,0
20141226.211005,2859,6,14366,0,2859,1167,2860,193,0
20141226.211006,2860,2,14368,0,2859,1167,2860,198,1
20141226.211007,2860,420,14788,-94,2859,1168,2861,902,1
20141226.211009,2860,8,14796,0,2860,62,2861,899,1
20141226.211009,2860,2,14798,-2,2860,61,2861,899,1
20141226.21101,2860,6,14804,0,2860,58,2861,899,1
20141226.211011,2860,10,14814,-10,2860,53,2861,899,1
20141226.211011,2860,4,14818,-4,2860,51,2861,900,1
20141226.211012,2860,18,14836,-12,2860,42,2861,900,1
20141226.211012,2860,24,14860,-4,2860,32,2861,904,1
20141226.211013,2860,12,14872,0,2860,26,2861,904,1
20141226.211013,2860,54,14926,-12,2859,1168,2860,41,1
20141226.211014,2860,20,14946,0,2859,1168,2860,31,1
20141226.211014,2860,62,15008,-18,2860,1,2861,905,1
20141226.211015,2860,22,15030,-2,2859,1169,2861,905,1
20141226.211016,2860,56,15086,0,2859,1167,2860,35,1
20141226.211016,2860,70,15156,-20,2859,1167,2861,907,1
20141226.211017,2860,2,15158,2,2859,1167,2861,907,1
20141226.211018,2860,4,15162,4,2860,10,2861,907,1
20141226.211018,2860,10,15172,0,2860,6,2861,907,1
20141226.211019,2860,12,15184,12,2859,1167,2861,909,1
20141226.21102,2860,22,15206,-20,2859,1167,2861,909,1
20141226.211021,2861,4,15210,0,2859,1168,2861,906,1
20141226.211021,2860,8,15218,6,2860,7,2861,906,0
20141226.211023,2860,2,15220,2,2860,99,2861,907,0
20141226.211023,2860,2,15222,2,2860,98,2861,907,0
20141226.211023,2860,4,15226,4,2860,96,2861,907,0
20141226.211024,2861,2,15228,2,2860,97,2861,906,1
20141226.211025,2860,420,15648,-184,2859,1229,2861,907,0
20141226.211028,2860,60,15708,22,2859,1215,2860,25,0
20141226.211029,2860,12,15720,-12,2859,1217,2860,19,0
20141226.211029,2860,4,15724,-2,2859,1217,2860,29,0
20141226.21103,2859,6,15730,-6,2859,1214,2860,42,0
20141226.211031,2860,4,15734,-2,2859,1215,2860,40,1
20141226.211031,2860,2,15736,-2,2859,1207,2860,62,1
20141226.211033,2860,8,15744,0,2859,1207,2860,87,1
20141226.211034,2860,24,15768,2,2859,1207,2860,79,1
20141226.211035,2860,2,15770,2,2859,1207,2860,80,1
20141226.211036,2860,4,15774,4,2859,1208,2860,78,1
20141226.211036,2860,2,15776,2,2859,1208,2860,77,1
20141226.211037,2860,4,15780,4,2859,1208,2860,75,1
20141226.211037,2860,2,15782,2,2859,1208,2860,99,1
20141226.211038,2860,22,15804,2,2859,1208,2860,113,1
20141226.211039,2860,10,15814,10,2859,1208,2860,108,1
20141226.21104,2860,6,15820,0,2859,1206,2860,107,1
20141226.21104,2860,20,15840,20,2859,1206,2860,97,1
20141226.211041,2859,4,15844,0,2859,1204,2860,169,0
20141226.211042,2860,4,15848,2,2859,1206,2860,170,1
20141226.211043,2859,2,15850,0,2859,1205,2860,169,0
20141226.211044,2860,20,15870,0,2859,1205,2860,184,1
20141226.211045,2859,240,16110,-156,2859,1109,2860,165,0
20141226.211046,2860,2,16112,2,2859,1109,2860,164,1
20141226.211051,2860,2,16114,2,2859,1106,2860,257,1
20141226.211052,2860,2,16116,2,2859,1106,2860,257,1
20141226.211054,2859,2,16118,-2,2859,1105,2860,258,0
20141226.211054,2860,418,16536,-94,2859,1105,2860,49,1
20141226.211056,2860,4,16540,4,2859,1128,2860,48,1
20141226.211059,2860,2,16542,2,2859,1128,2860,97,1
20141226.211059,2859,6,16548,-2,2859,1126,2860,146,0
20141226.211101,2860,8,16556,2,2859,1124,2860,145,1
20141226.211103,2860,10,16566,10,2859,1144,2860,140,1
20141226.211103,2859,2,16568,0,2859,1143,2860,146,0
20141226.211104,2860,200,16768,194,2859,1123,2860,46,1
20141226.211105,2860,16,16784,2,2860,319,2861,1038,1
20141226.211107,2860,2,16786,-2,2860,329,2861,1038,1
20141226.211107,2861,2,16788,2,2860,339,2861,1037,1
20141226.211108,2860,4,16792,0,2860,343,2861,1037,0
20141226.21111,2860,4,16796,0,2860,342,2861,1047,0
20141226.211111,2860,2,16798,0,2860,363,2861,1027,0
20141226.211114,2860,10,16808,0,2860,371,2861,1030,0
20141226.211114,2860,2,16810,0,2860,370,2861,1032,0
20141226.211114,2860,4,16814,0,2860,368,2861,1032,0
20141226.211117,2861,2,16816,0,2860,373,2861,1036,1
20141226.211118,2860,2,16818,0,2860,374,2861,1036,0
20141226.211119,2860,10,16828,-10,2860,369,2861,1036,0
20141226.211121,2860,2,16830,0,2860,374,2861,1036,0
20141226.211123,2860,2,16832,-2,2860,374,2861,1036,0
20141226.211125,2861,20,16852,0,2860,418,2861,1026,1
20141226.211127,2860,40,16892,-40,2860,398,2861,1026,0
20141226.211134,2861,2010,18902,-420,2860,420,2862,226,1
20141226.211135,2861,4,18906,0,2860,442,2861,8,1
20141226.211136,2861,16,18922,16,2860,442,2862,198,1
20141226.211137,2861,4,18926,0,2861,102,2862,206,1
20141226.211137,2861,10,18936,10,2861,97,2862,205,1
20141226.211138,2861,100,19036,100,2861,66,2862,174,1
20141226.211138,2861,32,19068,-4,2861,65,2862,159,1
20141226.211141,2861,6,19074,6,2861,62,2862,191,1
20141226.211143,2862,4,19078,2,2861,87,2862,209,1
20141226.211144,2861,2,19080,2,2861,87,2862,209,0
20141226.211147,2862,2,19082,2,2861,105,2862,247,1
20141226.211147,2861,4,19086,4,2861,103,2862,227,0
20141226.211149,2861,2,19088,0,2861,104,2862,237,0
20141226.21115,2861,2,19090,2,2861,105,2862,237,0
20141226.211151,2861,2,19092,2,2861,104,2862,237,0
20141226.211152,2861,6,19098,6,2861,103,2862,248,0
20141226.211153,2862,2,19100,-2,2861,103,2862,267,1
20141226.211156,2861,10,19110,0,2861,96,2862,272,0
20141226.211157,2861,6,19116,6,2861,94,2862,274,0
20141226.211158,2861,2,19118,2,2861,95,2862,275,0
20141226.211159,2861,2,19120,2,2861,95,2862,275,0
20141226.2112,2862,2,19122,0,2861,95,2862,275,1
20141226.211201,2862,4,19126,0,2861,105,2862,278,1
20141226.211201,2861,12,19138,0,2861,101,2862,277,0
20141226.211203,2861,4,19142,4,2861,100,2862,285,0
20141226.211203,2861,2,19144,2,2861,100,2862,285,0
20141226.211206,2862,554,19698,-202,2862,224,2863,212,1
20141226.211206,2862,20,19718,-20,2862,214,2863,212,1
20141226.211207,2862,10,19728,0,2862,209,2863,212,1
20141226.211208,2862,24,19752,-24,2862,207,2863,212,1
20141226.211209,2862,2,19754,-2,2862,216,2863,213,1
20141226.21121,2862,16,19770,-14,2862,208,2863,258,1
20141226.211212,2863,2,19772,2,2862,208,2863,208,1
20141226.211213,2862,2,19774,-2,2862,207,2863,208,0
20141226.211216,2863,2,19776,2,2862,228,2863,229,1
20141226.211216,2862,476,20252,22,2861,114,2862,72,0
20141226.211219,2862,2,20254,2,2861,104,2862,132,0
20141226.21122,2862,2,20256,0,2861,104,2862,132,0
20141226.211221,2862,12,20268,0,2861,104,2862,126,0
20141226.211222,2862,14,20282,14,2861,105,2862,120,0
20141226.211223,2862,2,20284,2,2861,106,2862,119,0
20141226.211227,2862,18,20302,18,2861,117,2862,122,0
20141226.211227,2862,2,20304,2,2861,117,2862,122,0
20141226.211228,2862,10,20314,10,2861,117,2862,117,0
20141226.21123,2862,254,20568,-146,2862,373,2863,182,0
20141226.21123,2863,2,20570,0,2862,373,2863,181,1
20141226.211231,2863,4,20574,-2,2862,372,2863,181,1
20141226.211232,2863,10,20584,-2,2862,372,2863,177,1
20141226.211233,2862,750,21334,-100,2861,116,2863,174,0
20141226.211234,2861,4,21338,0,2861,114,2863,174,0
20141226.211234,2863,20,21358,-16,2861,116,2863,164,1
20141226.211235,2862,12,21370,-12,2861,122,2863,165,0
20141226.211238,2863,2,21372,-2,2862,17,2863,177,1
20141226.211239,2863,14,21386,-2,2862,17,2863,171,1
20141226.211239,2862,2,21388,0,2862,16,2863,171,0
20141226.21124,2862,6,21394,0,2861,125,2863,171,0
20141226.21124,2862,2,21396,0,2861,125,2863,171,0
20141226.211241,2862,2,21398,0,2861,125,2863,171,0
20141226.211241,2863,2,21400,0,2862,10,2863,170,1
20141226.211242,2863,6,21406,-4,2862,10,2863,222,1
20141226.211243,2862,6,21412,6,2862,30,2863,230,0
20141226.211244,2861,100,21512,60,2861,108,2863,230,0
20141226.211244,2863,2,21514,2,2861,108,2863,230,1
20141226.211248,2862,66,21580,-44,2862,228,2863,244,0
20141226.211251,2862,4,21584,-4,2862,254,2863,243,0
20141226.211253,2862,4,21588,0,2862,253,2863,246,0
20141226.211254,2863,400,21988,266,2862,253,2864,171,1
20141226.211255,2863,22,22010,2,2862,261,2864,171,1
20141226.211257,2863,30,22040,-30,2862,271,2864,211,1
20141226.211259,2863,12,22052,-12,2862,279,2864,211,1
20141226.2113,2863,10,22062,-10,2862,290,2864,212,1
20141226.211301,2863,2,22064,0,2862,289,2864,225,1
20141226.211305,2863,20,22084,0,2862,295,2864,263,1
20141226.211306,2863,2,22086,0,2863,10,2864,268,1
20141226.211306,2863,24,22110,-4,2862,294,2864,268,1
20141226.211307,2863,6,22116,0,2862,296,2863,1,1
20141226.211307,2863,4,22120,-2,2863,19,2864,268,1
20141226.211308,2863,2,22122,-2,2863,18,2864,278,1
20141226.211308,2863,4,22126,-4,2863,46,2864,307,1
20141226.211309,2863,4,22130,-4,2863,44,2864,308,1
20141226.211309,2863,2,22132,-2,2863,52,2864,310,1
20141226.211311,2863,2,22134,-2,2863,51,2864,312,1
20141226.211311,2863,4,22138,0,2863,49,2864,313,1
20141226.211312,2864,2,22140,0,2863,150,2864,333,1
20141226.211313,2864,4,22144,-2,2863,158,2864,331,1
20141226.211313,2864,244,22388,-14,2863,63,2864,366,1
20141226.211313,2863,2,22390,2,2863,62,2864,366,0
20141226.211315,2863,2,22392,2,2863,61,2864,369,0
20141226.211315,2864,2,22394,-2,2863,63,2864,623,1
20141226.211316,2863,126,22520,84,2862,292,2864,286,0
20141226.211316,2863,6,22526,0,2863,5,2864,639,0
20141226.211316,2863,10,22536,0,2862,292,2863,5,0
20141226.211319,2863,6,22542,0,2862,296,2863,368,0
20141226.211319,2863,12,22554,4,2862,296,2863,362,0
20141226.21132,2863,2,22556,-2,2862,296,2863,361,0
20141226.21132,2863,2,22558,0,2862,296,2863,360,0
20141226.211321,2863,2,22560,0,2862,296,2863,549,0
20141226.211322,2862,592,23152,-470,2861,174,2863,276,0
20141226.211322,2862,2,23154,0,2861,174,2863,277,0
20141226.211323,2862,2,23156,0,2861,174,2863,278,0
20141226.211324,2862,316,23472,-248,2862,92,2863,417,0
20141226.211324,2862,2,23474,-2,2862,96,2863,416,0
20141226.211325,2862,106,23580,-106,2862,56,2863,364,0
20141226.211325,2862,42,23622,-40,2862,36,2863,364,0
20141226.211326,2862,72,23694,10,2861,174,2862,13,0
20141226.211327,2862,32,23726,-16,2862,268,2863,391,0
20141226.211327,2862,2,23728,0,2862,267,2863,391,0
20141226.211331,2863,500,24228,-44,2862,269,2863,161,1
20141226.211332,2863,328,24556,-110,2863,97,2864,464,1
20141226.211332,2863,212,24768,2,2862,271,2863,10,1
20141226.211333,2863,10,24778,0,2862,271,2863,5,1
20141226.211333,2864,26,24804,-26,2863,9,2864,456,1
20141226.211334,2863,10,24814,8,2863,4,2864,450,0
20141226.211334,2863,2,24816,2,2863,42,2864,450,0
20141226.211335,2863,90,24906,12,2862,299,2863,163,0
20141226.211335,2863,2,24908,2,2862,339,2863,162,0
20141226.211336,2863,20,24928,0,2862,339,2863,152,0
20141226.211337,2863,2,24930,2,2862,342,2863,151,0
20141226.211337,2863,318,25248,-26,2862,342,2864,491,0
20141226.211338,2863,4,25252,0,2862,342,2864,490,0
20141226.21134,2863,6,25258,2,2863,6,2864,499,0
20141226.211341,2863,4,25262,0,2863,24,2864,500,0
20141226.211341,2864,10,25272,0,2863,24,2864,495,1
20141226.211342,2863,4,25276,4,2863,27,2864,485,0
20141226.211343,2863,2,25278,2,2863,32,2864,485,0
20141226.211344,2863,12,25290,12,2863,57,2864,485,0
20141226.211345,2863,2,25292,0,2863,56,2864,485,0
20141226.211345,2863,74,25366,-12,2863,23,2864,486,0
20141226.211346,2863,46,25412,-36,2862,352,2864,282,0
20141226.211348,2863,2,25414,2,2862,352,2863,45,0
20141226.21135,2863,4,25418,0,2862,352,2863,108,0
20141226.211351,2863,4,25422,0,2862,362,2863,209,0
20141226.211353,2863,418,25840,-342,2863,51,2864,495,0
20141226.211354,2863,2,25842,0,2863,50,2864,495,0
20141226.211355,2863,58,25900,-2,2863,22,2864,479,0
20141226.211356,2863,2,25902,-2,2863,21,2864,479,0
20141226.211357,2863,2,25904,-2,2863,20,2864,479,0
20141226.211358,2863,6,25910,0,2863,19,2864,477,0
20141226.2114,2863,4,25914,0,2863,28,2864,477,0
20141226.211403,2863,2,25916,0,2863,35,2864,529,0
20141226.211404,2863,42,25958,34,2863,14,2864,508,0
20141226.211404,2863,2,25960,2,2863,13,2864,508,0
20141226.211405,2863,2,25962,2,2863,12,2864,508,0
20141226.211405,2863,24,25986,6,2862,408,2863,53,0
20141226.211406,2862,2,25988,0,2862,407,2863,54,0
20141226.211407,2863,10,25998,4,2862,404,2863,74,1
20141226.211408,2862,34,26032,-34,2862,387,2863,59,0
20141226.211409,2863,118,26150,-28,2863,192,2864,507,1
20141226.21141,2863,2,26152,0,2863,192,2864,507,1
20141226.211411,2863,4,26156,0,2863,294,2864,472,1
20141226.211413,2864,500,26656,-160,2863,305,2864,224,1
20141226.211413,2863,548,27204,-394,2863,285,2865,540,0
20141226.211414,2864,40,27244,-6,2864,34,2865,539,1
20141226.211415,2864,8,27252,2,2863,274,2865,539,1
20141226.211416,2863,4,27256,-4,2863,280,2864,30,0
20141226.211418,2864,2,27258,2,2863,282,2864,65,1
20141226.211419,2864,8,27266,2,2863,292,2864,71,1
20141226.21142,2864,2,27268,2,2863,292,2864,81,1
20141226.21142,2864,22,27290,-2,2863,303,2864,70,1
20141226.211421,2864,140,27430,30,2863,303,2865,206,1
20141226.211421,2864,2,27432,0,2863,303,2865,206,1
20141226.211422,2864,46,27478,-22,2863,312,2864,89,1
20141226.211423,2864,8,27486,6,2863,312,2864,95,1
20141226.211424,2864,22,27508,22,2863,314,2864,88,1
20141226.211424,2864,132,27640,132,2863,314,2864,27,1
20141226.211425,2863,8,27648,-8,2863,310,2864,27,0
20141226.211425,2864,4,27652,4,2863,311,2864,26,1
20141226.211426,2864,4,27656,4,2863,313,2864,24,1
20141226.211429,2864,4,27660,4,2863,315,2864,21,1
20141226.211429,2864,8,27668,2,2863,316,2864,17,1
20141226.21143,2864,2,27670,2,2863,232,2864,16,1
20141226.21143,2864,6,27676,2,2863,232,2864,48,1
20141226.211431,2864,24,27700,4,2863,233,2864,38,1
20141226.211431,2863,4,27704,0,2863,234,2864,40,0
20141226.211432,2864,2,27706,2,2863,234,2864,39,1
20141226.211432,2864,2,27708,2,2863,234,2864,38,1
20141226.211433,2864,6,27714,0,2863,234,2864,50,1
20141226.211433,2863,4,27718,0,2863,233,2864,49,0
20141226.211435,2863,24,27742,4,2863,223,2864,38,0
20141226.211435,2864,2,27744,2,2863,223,2864,37,1
20141226.211437,2864,2,27746,2,2863,228,2864,90,1
20141226.211438,2863,2,27748,-2,2863,227,2864,123,0
20141226.211438,2864,4,27752,0,2863,229,2864,121,1
20141226.211441,2863,10,27762,0,2863,222,2864,118,0
20141226.211441,2864,12,27774,12,2863,222,2864,113,1
20141226.211442,2864,2,27776,2,2863,222,2864,113,1
20141226.211442,2864,4,27780,0,2863,222,2864,116,1
20141226.211444,2863,2,27782,0,2863,227,2864,116,0
20141226.211447,2864,6,27788,-4,2863,225,2864,146,1
20141226.211448,2863,60,27848,-60,2863,197,2864,147,0
20141226.211448,2864,2,27850,0,2863,197,2864,146,1
20141226.211449,2864,8,27858,8,2863,197,2864,142,1
20141226.211449,2864,2,27860,2,2863,217,2864,141,1
20141226.211451,2864,2,27862,2,2863,217,2864,145,1
20141226.211451,2864,2,27864,2,2863,218,2864,154,1
20141226.211456,2863,2,27866,-2,2863,220,2864,159,0
20141226.211457,2863,8,27874,-6,2863,215,2864,164,0
20141226.211458,2863,2,27876,0,2863,234,2864,194,0
20141226.211458,2863,2,27878,-2,2863,233,2864,196,0
20141226.211459,2864,8,27886,8,2863,234,2864,192,1
20141226.211503,2864,20,27906,12,2863,232,2864,184,1
20141226.211505,2864,6,27912,-2,2863,236,2864,553,1
20141226.211507,2863,4,27916,-4,2863,236,2864,554,0
20141226.211508,2864,16,27932,0,2863,236,2864,546,1
20141226.211508,2864,50,27982,-30,2863,236,2864,531,1
20141226.21151,2864,502,28484,-408,2863,246,2865,234,1
20141226.211511,2864,414,28898,-408,2864,53,2865,569,1
20141226.211511,2864,2,28900,-2,2864,82,2865,568,1
20141226.211512,2864,4,28904,0,2864,80,2865,567,1
20141226.211512,2864,2,28906,-2,2864,84,2865,572,1
20141226.211513,2864,2,28908,0,2864,95,2865,571,1
20141226.211514,2864,6,28914,-2,2864,92,2865,571,1
20141226.211514,2865,2,28916,2,2864,96,2865,570,1
20141226.211515,2864,4,28920,-2,2864,94,2865,560,0
20141226.211515,2864,2,28922,0,2864,93,2865,560,0
20141226.211516,2864,8,28930,-2,2864,90,2865,559,0
20141226.211517,2864,6,28936,-2,2864,87,2865,561,0
20141226.211517,2864,2,28938,0,2864,86,2865,561,0
20141226.211518,2864,4,28942,-4,2864,84,2865,561,0
20141226.211518,2864,2,28944,-2,2864,83,2865,562,0
20141226.211519,2864,4,28948,-2,2864,81,2865,562,0
20141226.21152,2864,18,28966,0,2864,76,2865,560,0
20141226.211521,2864,2,28968,0,2864,75,2865,560,0
20141226.211522,2865,160,29128,-102,2863,249,2865,656,1
20141226.211523,2864,2,29130,-2,2863,246,2865,657,0
20141226.211524,2864,6,29136,-6,2863,247,2865,661,0
20141226.211525,2864,20,29156,18,2863,249,2864,1,0
20141226.211526,2864,4,29160,0,2863,249,2865,662,0
20141226.211528,2865,26,29186,0,2863,249,2865,324,1
20141226.21153,2864,4,29190,0,2863,249,2865,328,0
20141226.211531,2864,2,29192,-2,2863,248,2865,328,0
20141226.211532,2864,2,29194,0,2863,248,2865,329,0
20141226.211532,2864,4,29198,0,2864,4,2865,650,0
20141226.211533,2864,28,29226,-20,2863,249,2865,658,0
20141226.211534,2864,2,29228,0,2863,249,2865,665,0
20141226.211534,2865,2,29230,2,2863,249,2865,680,1
20141226.211535,2864,6,29236,0,2863,249,2865,680,0
20141226.211538,2863,98,29334,20,2863,217,2865,683,0
20141226.211539,2864,2,29336,0,2863,217,2864,1,1
20141226.21154,2864,40,29376,-40,2864,11,2865,684,1
20141226.21154,2864,22,29398,-20,2863,217,2864,11,1
20141226.211541,2864,2,29400,0,2863,221,2864,11,1
20141226.211542,2864,2,29402,2,2863,241,2864,15,1
20141226.211542,2864,10,29412,0,2863,241,2864,10,1
20141226.211544,2864,2,29414,2,2863,251,2864,19,1
20141226.211545,2864,4,29418,4,2863,250,2864,24,1
20141226.211546,2864,12,29430,4,2863,250,2864,18,1
20141226.211547,2864,2,29432,0,2863,250,2864,17,1
20141226.211548,2863,4,29436,-2,2863,248,2864,19,0
20141226.211548,2863,16,29452,-10,2863,210,2864,19,0
20141226.211549,2863,6,29458,-4,2863,208,2864,19,0
20141226.211549,2863,2,29460,0,2863,207,2864,20,0
20141226.21155,2864,26,29486,-16,2863,207,2864,7,1
20141226.211551,2863,2,29488,0,2863,206,2864,8,0
20141226.211551,2863,2,29490,0,2863,205,2864,18,0
20141226.211553,2863,2,29492,2,2863,204,2864,19,0
20141226.211553,2864,2,29494,2,2863,226,2864,21,1
20141226.211555,2863,4,29498,0,2863,225,2864,37,0
20141226.211556,2864,4,29502,-2,2863,228,2864,36,1
20141226.211557,2864,2,29504,2,2863,228,2864,38,1
20141226.211604,2864,22,29526,-18,2863,227,2864,58,1
20141226.211607,2864,2,29528,0,2863,229,2864,61,1
20141226.211608,2864,2,29530,2,2863,231,2864,67,1
