20040106.1045,2700,2700,2700,2700,0,0,13996
20040106.1046,2700,2700,2700,2700,0,0,13996
20040106.1047,2700,2700,2700,2700,0,0,13996
20040106.1048,2700,2700,2700,2700,0,0,13996
20040106.1049,2700,2700,2700,2700,0,0,13996
20040106.105,2700,2700,2700,2700,0,0,13996
20040106.1051,2700,2700,2700,2700,0,0,13996
20040106.1052,2700,2700,2700,2700,0,0,13996
20040106.1053,2700,2700,2700,2700,0,0,13996
20040106.1054,2700,2700,2700,2700,0,0,13996
20040106.1055,2700,2700,2700,2700,0,0,13996
20040106.1056,2700,2700,2700,2700,0,0,13996
20040106.1057,2700,2700,2700,2700,0,0,13996
20040106.1058,2700,2700,2700,2700,0,0,13996
20040106.1059,2700,2700,2700,2700,0,0,13996
20040106.11,2700,2700,2700,2700,0,0,13996
20040106.1101,2700,2700,2700,2700,0,0,13996
20040106.1102,2700,2700,2700,2700,0,0,13996
20040106.1103,2700,2700,2700,2700,0,0,13996
20040106.1104,2700,2700,2700,2700,0,0,13996
20040106.1105,2700,2700,2700,2700,0,0,13996
20040106.1106,2700,2700,2700,2700,0,0,13996
20040106.1107,2700,2700,2700,2700,0,0,13996
20040106.1108,2700,2700,2700,2700,0,0,13996
20040106.1109,2700,2700,2700,2700,0,0,13996
20040106.111,2700,2700,2700,2700,0,0,13996
20040106.1111,2700,2700,2700,2700,0,0,13996
20040106.1112,2700,2700,2700,2700,0,0,13996
20040106.1113,2700,2700,2700,2700,0,0,13996
20040106.1114,2700,2700,2700,2700,0,0,13996
20040106.1115,2700,2700,2700,2700,0,0,13996
20040106.1116,2700,2700,2700,2700,0,0,13996
20040106.1117,2700,2700,2700,2700,0,0,13996
20040106.1118,2700,2700,2700,2700,0,0,13996
20040106.1119,2700,2700,2700,2700,0,0,13996
20040106.112,2700,2700,2700,2700,0,0,13996
20040106.1121,2700,2700,2700,2700,0,0,13996
20040106.1122,2700,2700,2700,2700,0,0,13996
20040106.1123,2700,2700,2700,2700,0,0,13996
20040106.1124,2650,2650,2650,2650,60,0,13996
20040106.1125,2650,2650,2650,2650,0,0,13996
20040106.1126,2650,2650,2650,2650,0,0,13996
20040106.1127,2650,2650,2650,2650,0,0,13996
20040106.1128,2650,2650,2650,2650,0,0,13996
20040106.1129,2650,2650,2650,2650,0,0,13996
20040106.133,2650,2650,2650,2650,0,0,13996
20040106.1331,2650,2650,2650,2650,0,0,13996
20040106.1332,2650,2650,2650,2650,0,0,13996
20040106.1333,2650,2650,2650,2650,0,0,13996
20040106.1334,2650,2650,2650,2650,0,0,13996
20040106.1335,2650,2650,2650,2650,0,0,13996
20040106.1336,2650,2650,2650,2650,0,0,13996
20040106.1337,2650,2650,2650,2650,0,0,13996
20040106.1338,2650,2650,2650,2650,0,0,13996
20040106.1339,2650,2650,2650,2650,0,0,13996
20040106.134,2650,2650,2650,2650,0,0,13996
20040106.1341,2650,2650,2650,2650,0,0,13996
20040106.1342,2650,2650,2650,2650,0,0,13996
20040106.1343,2650,2650,2650,2650,0,0,13996
20040106.1344,2650,2650,2650,2650,0,0,13996
20040106.1345,2650,2650,2650,2650,0,0,13996
20040106.1346,2650,2650,2650,2650,0,0,13996
20040106.1347,2650,2650,2650,2650,0,0,13996
20040106.1348,2650,2650,2650,2650,0,0,13996
20040106.1349,2650,2650,2650,2650,0,0,13996
20040106.135,2650,2650,2650,2650,0,0,13996
20040106.1351,2650,2650,2650,2650,0,0,13996
20040106.1352,2650,2650,2650,2650,0,0,13996
20040106.1353,2650,2650,2650,2650,0,0,13996
20040106.1354,2650,2650,2650,2650,0,0,13996
20040106.1355,2650,2650,2650,2650,0,0,13996
20040106.1356,2650,2650,2650,2650,0,0,13996
20040106.1357,2650,2650,2650,2650,0,0,13996
20040106.1358,2650,2650,2650,2650,0,0,13996
20040106.1359,2650,2650,2650,2650,0,0,13996
20040106.14,2650,2650,2650,2650,0,0,13996
20040106.1401,2650,2650,2650,2650,0,0,13996
20040106.1402,2650,2650,2650,2650,0,0,13996
20040106.1403,2650,2650,2650,2650,0,0,13996
20040106.1404,2650,2650,2650,2650,0,0,13996
20040106.1405,2650,2650,2650,2650,0,0,13996
20040106.1406,2650,2650,2650,2650,0,0,13996
20040106.1407,2650,2650,2650,2650,0,0,13996
20040106.1408,2650,2650,2650,2650,0,0,13996
20040106.1409,2650,2650,2650,2650,0,0,13996
20040106.141,2650,2650,2650,2650,0,0,13996
20040106.1411,2650,2650,2650,2650,0,0,13996
20040106.1412,2650,2650,2650,2650,0,0,13996
20040106.1413,2650,2650,2650,2650,0,0,13996
20040106.1414,2650,2650,2650,2650,0,0,13996
20040106.1415,2650,2650,2650,2650,0,0,13996
20040106.1416,2650,2650,2650,2650,0,0,13996
20040106.1417,2650,2650,2650,2650,0,0,13996
20040106.1418,2650,2650,2650,2650,0,0,13996
20040106.1419,2650,2650,2650,2650,0,0,13996
20040106.142,2650,2650,2650,2650,0,0,13996
20040106.1421,2650,2650,2650,2650,0,0,13996
20040106.1422,2650,2650,2650,2650,0,0,13996
20040106.1423,2650,2650,2650,2650,0,0,13996
20040106.1424,2650,2650,2650,2650,0,0,13996
20040106.1425,2650,2650,2650,2650,0,0,13996
20040106.1426,2650,2650,2650,2650,0,0,13996
20040106.1427,2650,2650,2650,2650,0,0,13996
20040106.1428,2650,2650,2650,2650,0,0,13996
20040106.1429,2650,2650,2650,2650,0,0,13996
20040106.143,2650,2650,2650,2650,0,0,13996
20040106.1431,2650,2650,2650,2650,0,0,13996
20040106.1432,2650,2650,2650,2650,0,0,13996
20040106.1433,2650,2650,2650,2650,0,0,13996
20040106.1434,2650,2650,2650,2650,0,0,13996
20040106.1435,2650,2650,2650,2650,0,0,13996
20040106.1436,2650,2650,2650,2650,0,0,13996
20040106.1437,2650,2650,2650,2650,0,0,13996
20040106.1438,2650,2650,2650,2650,0,0,13996
20040106.1439,2650,2650,2650,2650,0,0,13996
20040106.144,2650,2650,2650,2650,0,0,13996
20040106.1441,2650,2650,2650,2650,0,0,13996
20040106.1442,2650,2650,2650,2650,0,0,13996
20040106.1443,2650,2650,2650,2650,0,0,13996
20040106.1444,2650,2650,2650,2650,0,0,13996
20040106.1445,2650,2650,2650,2650,0,0,13996
20040106.1446,2650,2650,2650,2650,0,0,13996
20040106.1447,2650,2650,2650,2650,0,0,13996
20040106.1448,2650,2650,2650,2650,0,0,13996
20040106.1449,2650,2650,2650,2650,0,0,13996
20040106.145,2650,2650,2650,2650,0,0,13996
20040106.1451,2650,2650,2650,2650,0,0,13996
20040106.1452,2650,2650,2650,2650,0,0,13996
20040106.1453,2650,2650,2650,2650,0,0,13996
20040106.1454,2650,2650,2650,2650,0,0,13996
20040106.1455,2650,2650,2650,2650,0,0,13996
20040106.1456,2650,2650,2650,2650,0,0,13996
20040106.1457,2650,2650,2650,2650,0,0,13996
20040106.1458,2650,2650,2650,2650,0,0,13996
20040106.1459,2650,2650,2650,2650,0,0,13996
20040107.09,2650,2650,2650,2650,0,0,13996
20040107.0901,2650,2650,2650,2650,0,0,13996
20040107.0902,2650,2650,2650,2650,0,0,13996
20040107.0903,2650,2650,2650,2650,0,0,13996
20040107.0904,2650,2650,2650,2650,0,0,13996
20040107.0905,2650,2650,2650,2650,0,0,13996
20040107.0906,2650,2650,2650,2650,0,0,13996
20040107.0907,2650,2650,2650,2650,0,0,13996
20040107.0908,2650,2650,2650,2650,0,0,13996
20040107.0909,2650,2650,2650,2650,0,0,13996
20040107.091,2650,2650,2650,2650,0,0,13996
20040107.0911,2650,2650,2650,2650,0,0,13996
20040107.0912,2650,2650,2650,2650,0,0,13996
20040107.0913,2650,2650,2650,2650,0,0,13996
20040107.0914,2650,2650,2650,2650,0,0,13996
20040107.0915,2650,2650,2650,2650,0,0,13996
20040107.0916,2650,2650,2650,2650,0,0,13996
20040107.0917,2650,2650,2650,2650,0,0,13996
20040107.0918,2650,2650,2650,2650,0,0,13996
20040107.0919,2650,2650,2650,2650,0,0,13996
20040107.092,2650,2650,2650,2650,0,0,13996
20040107.0921,2650,2650,2650,2650,0,0,13996
20040107.0922,2650,2650,2650,2650,0,0,13996
20040107.0923,2650,2650,2650,2650,0,0,13996
20040107.0924,2650,2650,2650,2650,0,0,13996
20040107.0925,2650,2650,2650,2650,0,0,13996
20040107.0926,2650,2650,2650,2650,0,0,13996
20040107.0927,2650,2650,2650,2650,0,0,13996
20040107.0928,2650,2650,2650,2650,0,0,13996
20040107.0929,2650,2650,2650,2650,0,0,13996
20040107.093,2650,2650,2650,2650,0,0,13996
20040107.0931,2650,2650,2650,2650,0,0,13996
20040107.0932,2650,2650,2650,2650,0,0,13996
20040107.0933,2650,2650,2650,2650,0,0,13996
20040107.0934,2650,2650,2650,2650,0,0,13996
20040107.0935,2650,2650,2650,2650,0,0,13996
20040107.0936,2650,2650,2650,2650,0,0,13996
20040107.0937,2650,2650,2650,2650,0,0,13996
20040107.0938,2650,2650,2650,2650,0,0,13996
20040107.0939,2650,2650,2650,2650,2,0,13994
20040107.094,2650,2650,2650,2650,0,0,13994
20040107.0941,2650,2650,2650,2650,0,0,13994
20040107.0942,2650,2650,2650,2650,0,0,13994
20040107.0943,2650,2650,2650,2650,0,0,13994
20040107.0944,2650,2650,2650,2650,0,0,13994
20040107.0945,2650,2650,2650,2650,2,0,13992
20040107.0946,2650,2650,2650,2650,0,0,13992
20040107.0947,2650,2650,2650,2650,0,0,13992
20040107.0948,2650,2650,2650,2650,80,0,13912
20040107.0949,2650,2650,2650,2650,8,0,13904
20040107.095,2650,2650,2650,2650,0,0,13904
20040107.0951,2650,2650,2650,2650,0,0,13904
20040107.0952,2650,2650,2650,2650,0,0,13904
20040107.0953,2650,2650,2650,2650,0,0,13904
20040107.0954,2650,2650,2650,2650,0,0,13904
20040107.0955,2650,2650,2650,2650,0,0,13904
20040107.0956,2650,2650,2650,2650,0,0,13904
20040107.0957,2650,2650,2650,2650,0,0,13904
20040107.0958,2650,2650,2650,2650,0,0,13904
20040107.0959,2650,2650,2650,2650,0,0,13904
20040107.1,2650,2650,2650,2650,0,0,13904
20040107.1001,2650,2650,2650,2650,0,0,13904
20040107.1002,2650,2650,2650,2650,0,0,13904
20040107.1003,2650,2650,2650,2650,0,0,13904
20040107.1004,2650,2650,2650,2650,0,0,13904
20040107.1005,2650,2650,2650,2650,0,0,13904
20040107.1006,2650,2650,2650,2650,0,0,13904
20040107.1007,2650,2650,2650,2650,0,0,13904
20040107.1008,2650,2650,2650,2650,0,0,13904
20040107.1009,2650,2650,2650,2650,0,0,13904
20040107.101,2650,2650,2650,2650,0,0,13904
20040107.1011,2650,2650,2650,2650,0,0,13904
20040107.1012,2650,2650,2650,2650,0,0,13904
20040107.1013,2650,2650,2650,2650,0,0,13904
20040107.1014,2650,2650,2650,2650,0,0,13904
20040107.103,2650,2650,2650,2650,0,0,13904
20040107.1031,2650,2650,2650,2650,0,0,13904
20040107.1032,2650,2650,2650,2650,0,0,13904
20040107.1033,2650,2650,2650,2650,0,0,13904
20040107.1034,2650,2650,2650,2650,0,0,13904
20040107.1035,2650,2650,2650,2650,0,0,13904
20040107.1036,2650,2650,2650,2650,0,0,13904
20040107.1037,2650,2650,2650,2650,0,0,13904
20040107.1038,2650,2650,2650,2650,0,0,13904
20040107.1039,2650,2650,2650,2650,0,0,13904
20040107.104,2650,2650,2650,2650,0,0,13904
20040107.1041,2650,2650,2650,2650,0,0,13904
20040107.1042,2650,2650,2650,2650,0,0,13904
20040107.1043,2650,2650,2650,2650,0,0,13904
20040107.1044,2650,2650,2650,2650,0,0,13904
20040107.1045,2650,2650,2650,2650,0,0,13904
20040107.1046,2650,2650,2650,2650,0,0,13904
20040107.1047,2650,2650,2650,2650,0,0,13904
20040107.1048,2650,2650,2650,2650,0,0,13904
20040107.1049,2650,2650,2650,2650,0,0,13904
20040107.105,2650,2650,2650,2650,0,0,13904
20040107.1051,2650,2650,2650,2650,0,0,13904
20040107.1052,2650,2650,2650,2650,0,0,13904
20040107.1053,2650,2650,2650,2650,0,0,13904
20040107.1054,2650,2650,2650,2650,0,0,13904
20040107.1055,2650,2650,2650,2650,0,0,13904
20040107.1056,2650,2650,2650,2650,0,0,13904
20040107.1057,2650,2650,2650,2650,0,0,13904
20040107.1058,2650,2650,2650,2650,0,0,13904
20040107.1059,2650,2650,2650,2650,0,0,13904
20040107.11,2650,2650,2650,2650,0,0,13904
20040107.1101,2650,2650,2650,2650,0,0,13904
20040107.1102,2650,2650,2650,2650,0,0,13904
20040107.1103,2650,2650,2650,2650,0,0,13904
20040107.1104,2650,2650,2650,2650,0,0,13904
20040107.1105,2650,2650,2650,2650,0,0,13904
20040107.1106,2650,2650,2650,2650,0,0,13904
20040107.1107,2650,2650,2650,2650,0,0,13904
20040107.1108,2650,2650,2650,2650,0,0,13904
20040107.1109,2650,2650,2650,2650,0,0,13904
20040107.111,2650,2650,2650,2650,0,0,13904
20040107.1111,2650,2650,2650,2650,0,0,13904
20040107.1112,2650,2650,2650,2650,0,0,13904
20040107.1113,2650,2650,2650,2650,0,0,13904
20040107.1114,2650,2650,2650,2650,0,0,13904
20040107.1115,2650,2650,2650,2650,0,0,13904
20040107.1116,2650,2650,2650,2650,0,0,13904
20040107.1117,2650,2650,2650,2650,0,0,13904
20040107.1118,2650,2650,2650,2650,0,0,13904
20040107.1119,2650,2650,2650,2650,0,0,13904
20040107.112,2650,2650,2650,2650,0,0,13904
20040107.1121,2650,2650,2650,2650,0,0,13904
20040107.1122,2650,2650,2650,2650,0,0,13904
20040107.1123,2650,2650,2650,2650,0,0,13904
20040107.1124,2650,2650,2650,2650,0,0,13904
20040107.1125,2650,2650,2650,2650,0,0,13904
20040107.1126,2650,2650,2650,2650,0,0,13904
20040107.1127,2650,2650,2650,2650,0,0,13904
20040107.1128,2650,2650,2650,2650,0,0,13904
20040107.1129,2650,2650,2650,2650,0,0,13904
20040107.133,2650,2650,2650,2650,0,0,13904
20040107.1331,2650,2650,2650,2650,0,0,13904
20040107.1332,2650,2650,2650,2650,0,0,13904
20040107.1333,2650,2650,2650,2650,0,0,13904
20040107.1334,2650,2650,2650,2650,0,0,13904
20040107.1335,2650,2650,2650,2650,0,0,13904
20040107.1336,2650,2650,2650,2650,0,0,13904
20040107.1337,2650,2650,2650,2650,0,0,13904
20040107.1338,2650,2650,2650,2650,0,0,13904
20040107.1339,2650,2650,2650,2650,0,0,13904
20040107.134,2650,2650,2650,2650,0,0,13904
20040107.1341,2650,2650,2650,2650,0,0,13904
20040107.1342,2650,2650,2650,2650,0,0,13904
20040107.1343,2650,2650,2650,2650,0,0,13904
20040107.1344,2650,2650,2650,2650,0,0,13904
20040107.1345,2650,2650,2650,2650,0,0,13904
20040107.1346,2650,2650,2650,2650,0,0,13904
20040107.1347,2650,2650,2650,2650,0,0,13904
20040107.1348,2650,2650,2650,2650,0,0,13904
20040107.1349,2650,2650,2650,2650,0,0,13904
20040107.135,2650,2650,2650,2650,0,0,13904
20040107.1351,2650,2650,2650,2650,0,0,13904
20040107.1352,2650,2650,2650,2650,0,0,13904
20040107.1353,2650,2650,2650,2650,0,0,13904
20040107.1354,2650,2650,2650,2650,0,0,13904
20040107.1355,2650,2650,2650,2650,0,0,13904
20040107.1356,2650,2650,2650,2650,0,0,13904
20040107.1357,2650,2650,2650,2650,0,0,13904
20040107.1358,2650,2650,2650,2650,0,0,13904
20040107.1359,2650,2650,2650,2650,0,0,13904
20040107.14,2650,2650,2650,2650,0,0,13904
20040107.1401,2650,2650,2650,2650,0,0,13904
20040107.1402,2650,2650,2650,2650,0,0,13904
20040107.1403,2650,2650,2650,2650,0,0,13904
20040107.1404,2650,2650,2650,2650,0,0,13904
20040107.1405,2650,2650,2650,2650,0,0,13904
20040107.1406,2650,2650,2650,2650,0,0,13904
20040107.1407,2650,2650,2650,2650,0,0,13904
20040107.1408,2650,2650,2650,2650,0,0,13904
20040107.1409,2650,2650,2650,2650,0,0,13904
20040107.141,2650,2650,2650,2650,0,0,13904
20040107.1411,2650,2650,2650,2650,0,0,13904
20040107.1412,2650,2650,2650,2650,0,0,13904
20040107.1413,2650,2650,2650,2650,0,0,13904
20040107.1414,2650,2650,2650,2650,0,0,13904
20040107.1415,2650,2650,2650,2650,0,0,13904
20040107.1416,2650,2650,2650,2650,0,0,13904
20040107.1417,2650,2650,2650,2650,0,0,13904
20040107.1418,2650,2650,2650,2650,0,0,13904
20040107.1419,2650,2650,2650,2650,0,0,13904
20040107.142,2650,2650,2650,2650,0,0,13904
20040107.1421,2650,2650,2650,2650,0,0,13904
20040107.1422,2650,2650,2650,2650,0,0,13904
20040107.1423,2650,2650,2650,2650,0,0,13904
20040107.1424,2650,2650,2650,2650,0,0,13904
20040107.1425,2650,2650,2650,2650,0,0,13904
20040107.1426,2650,2650,2650,2650,0,0,13904
20040107.1427,2650,2650,2650,2650,0,0,13904
20040107.1428,2650,2650,2650,2650,0,0,13904
20040107.1429,2650,2650,2650,2650,0,0,13904
20040107.143,2650,2650,2650,2650,0,0,13904
20040107.1431,2650,2650,2650,2650,0,0,13904
20040107.1432,2650,2650,2650,2650,0,0,13904
20040107.1433,2650,2650,2650,2650,0,0,13904
20040107.1434,2650,2650,2650,2650,0,0,13904
20040107.1435,2650,2650,2650,2650,0,0,13904
20040107.1436,2650,2650,2650,2650,0,0,13904
20040107.1437,2650,2650,2650,2650,0,0,13904
20040107.1438,2650,2650,2650,2650,0,0,13904
20040107.1439,2650,2650,2650,2650,0,0,13904
20040107.144,2650,2650,2650,2650,0,0,13904
20040107.1441,2809,2809,2809,2809,2,0,13904
20040107.1442,2809,2809,2809,2809,0,0,13904
20040107.1443,2809,2809,2809,2809,0,0,13904
20040107.1444,2809,2809,2809,2809,0,0,13904
20040107.1445,2809,2809,2809,2809,0,0,13904
20040107.1446,2809,2809,2809,2809,0,0,13904
20040107.1447,2809,2809,2809,2809,20,0,13904
20040107.1448,2809,2809,2809,2809,0,0,13904
20040107.1449,2809,2809,2809,2809,0,0,13904
20040107.145,2809,2809,2809,2809,0,0,13904
20040107.1451,2809,2809,2809,2809,0,0,13904
20040107.1452,2809,2809,2809,2809,0,0,13904
20040107.1453,2809,2809,2809,2809,0,0,13904
20040107.1454,2690,2690,2690,2690,4,0,13904
20040107.1455,2690,2690,2690,2690,0,0,13904
20040107.1456,2690,2690,2690,2690,0,0,13904
20040107.1457,2690,2690,2690,2690,0,0,13904
20040107.1458,2690,2690,2690,2690,0,0,13904
20040107.1459,2690,2690,2690,2690,0,0,13904
20040108.09,2690,2690,2690,2690,0,0,13904
20040108.0901,2690,2690,2690,2690,0,0,13904
20040108.0902,2690,2690,2690,2690,0,0,13904
20040108.0903,2690,2690,2690,2690,0,0,13904
20040108.0904,2690,2690,2690,2690,0,0,13904
20040108.0905,2690,2690,2690,2690,0,0,13904
20040108.0906,2690,2690,2690,2690,0,0,13904
20040108.0907,2690,2690,2690,2690,0,0,13904
20040108.0908,2690,2690,2690,2690,0,0,13904
20040108.0909,2690,2690,2690,2690,0,0,13904
20040108.091,2690,2690,2690,2690,0,0,13904
20040108.0911,2690,2690,2690,2690,0,0,13904
20040108.0912,2690,2690,2690,2690,0,0,13904
20040108.0913,2690,2690,2690,2690,0,0,13904
20040108.0914,2690,2690,2690,2690,0,0,13904
20040108.0915,2690,2690,2690,2690,0,0,13904
20040108.0916,2690,2690,2690,2690,0,0,13904
20040108.0917,2690,2690,2690,2690,0,0,13904
20040108.0918,2690,2690,2690,2690,0,0,13904
20040108.0919,2690,2690,2690,2690,0,0,13904
20040108.092,2690,2690,2690,2690,0,0,13904
20040108.0921,2690,2690,2690,2690,0,0,13904
20040108.0922,2690,2690,2690,2690,0,0,13904
20040108.0923,2690,2690,2690,2690,0,0,13904
20040108.0924,2690,2690,2690,2690,0,0,13904
20040108.0925,2690,2690,2690,2690,0,0,13904
20040108.0926,2690,2690,2690,2690,0,0,13904
20040108.0927,2690,2690,2690,2690,0,0,13904
20040108.0928,2690,2690,2690,2690,0,0,13904
20040108.0929,2690,2690,2690,2690,0,0,13904
20040108.093,2690,2690,2690,2690,0,0,13904
20040108.0931,2690,2690,2690,2690,0,0,13904
20040108.0932,2690,2690,2690,2690,0,0,13904
20040108.0933,2690,2690,2690,2690,0,0,13904
20040108.0934,2690,2690,2690,2690,0,0,13904
20040108.0935,2690,2690,2690,2690,0,0,13904
20040108.0936,2690,2690,2690,2690,0,0,13904
20040108.0937,2690,2690,2690,2690,0,0,13904
20040108.0938,2690,2690,2690,2690,0,0,13904
20040108.0939,2690,2690,2690,2690,0,0,13904
20040108.094,2690,2690,2690,2690,0,0,13904
20040108.0941,2690,2690,2690,2690,0,0,13904
20040108.0942,2690,2690,2690,2690,0,0,13904
20040108.0943,2690,2690,2690,2690,0,0,13904
20040108.0944,2690,2690,2690,2690,0,0,13904
20040108.0945,2690,2690,2690,2690,0,0,13904
20040108.0946,2690,2690,2690,2690,0,0,13904
20040108.0947,2690,2690,2690,2690,0,0,13904
20040108.0948,2690,2690,2690,2690,0,0,13904
20040108.0949,2690,2690,2690,2690,0,0,13904
20040108.095,2690,2690,2690,2690,0,0,13904
20040108.0951,2690,2690,2690,2690,0,0,13904
20040108.0952,2690,2690,2690,2690,0,0,13904
20040108.0953,2690,2690,2690,2690,0,0,13904
20040108.0954,2690,2690,2690,2690,0,0,13904
20040108.0955,2690,2690,2690,2690,0,0,13904
20040108.0956,2690,2690,2690,2690,0,0,13904
20040108.0957,2690,2690,2690,2690,0,0,13904
20040108.0958,2690,2690,2690,2690,0,0,13904
20040108.0959,2690,2690,2690,2690,0,0,13904
20040108.1,2690,2690,2690,2690,0,0,13904
20040108.1001,2690,2690,2690,2690,0,0,13904
20040108.1002,2690,2690,2690,2690,0,0,13904
20040108.1003,2690,2690,2690,2690,0,0,13904
20040108.1004,2690,2690,2690,2690,0,0,13904
20040108.1005,2690,2690,2690,2690,0,0,13904
20040108.1006,2690,2690,2690,2690,0,0,13904
20040108.1007,2690,2690,2690,2690,0,0,13904
20040108.1008,2690,2690,2690,2690,0,0,13904
20040108.1009,2690,2690,2690,2690,0,0,13904
20040108.101,2690,2690,2690,2690,0,0,13904
20040108.1011,2690,2690,2690,2690,0,0,13904
20040108.1012,2690,2690,2690,2690,0,0,13904
20040108.1013,2690,2690,2690,2690,0,0,13904
20040108.1014,2719,2719,2719,2719,4,0,13764
20040108.103,2719,2719,2719,2719,0,0,13764
20040108.1031,2719,2719,2719,2719,0,0,13764
20040108.1032,2719,2719,2719,2719,0,0,13764
20040108.1033,2719,2719,2719,2719,0,0,13764
20040108.1034,2719,2719,2719,2719,0,0,13764
20040108.1035,2719,2719,2719,2719,0,0,13764
20040108.1036,2719,2719,2719,2719,0,0,13764
20040108.1037,2719,2719,2719,2719,0,0,13764
20040108.1038,2719,2719,2719,2719,0,0,13764
20040108.1039,2719,2719,2719,2719,0,0,13764
20040108.104,2719,2719,2719,2719,0,0,13764
20040108.1041,2719,2719,2719,2719,0,0,13764
20040108.1042,2719,2719,2719,2719,0,0,13764
20040108.1043,2719,2719,2719,2719,0,0,13764
20040108.1044,2719,2719,2719,2719,0,0,13764
20040108.1045,2719,2719,2719,2719,0,0,13764
20040108.1046,2719,2719,2719,2719,0,0,13764
20040108.1047,2719,2719,2719,2719,0,0,13764
20040108.1048,2719,2719,2719,2719,0,0,13764
20040108.1049,2719,2719,2719,2719,0,0,13764
20040108.105,2719,2719,2719,2719,0,0,13764
20040108.1051,2719,2719,2719,2719,0,0,13764
20040108.1052,2720,2720,2720,2720,194,0,13570
20040108.1053,2700,2700,2700,2700,46,0,13524
20040108.1054,2700,2700,2700,2700,0,0,13524
20040108.1055,2700,2700,2700,2700,0,0,13524
20040108.1056,2700,2700,2700,2700,154,0,13370
20040108.1057,2700,2700,2700,2700,0,0,13370
20040108.1058,2700,2700,2700,2700,0,0,13370
20040108.1059,2700,2700,2700,2700,0,0,13370
20040108.11,2700,2700,2700,2700,0,0,13370
20040108.1101,2700,2700,2700,2700,0,0,13370
20040108.1102,2700,2700,2700,2700,0,0,13370
20040108.1103,2700,2700,2700,2700,0,0,13370
20040108.1104,2700,2700,2700,2700,0,0,13370
20040108.1105,2700,2700,2700,2700,0,0,13370
20040108.1106,2700,2700,2700,2700,0,0,13370
20040108.1107,2700,2700,2700,2700,0,0,13370
20040108.1108,2700,2700,2700,2700,0,0,13370
20040108.1109,2700,2700,2700,2700,0,0,13370
20040108.111,2700,2700,2700,2700,0,0,13370
20040108.1111,2700,2700,2700,2700,0,0,13370
20040108.1112,2700,2700,2700,2700,0,0,13370
20040108.1113,2700,2700,2700,2700,0,0,13370
20040108.1114,2700,2700,2700,2700,0,0,13370
20040108.1115,2700,2700,2700,2700,0,0,13370
20040108.1116,2700,2700,2700,2700,0,0,13370
20040108.1117,2700,2700,2700,2700,0,0,13370
20040108.1118,2700,2700,2700,2700,0,0,13370
20040108.1119,2700,2700,2700,2700,0,0,13370
20040108.112,2700,2700,2700,2700,0,0,13370
